ID,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
18749.0,19.3336,12.312999999999999,2.5838,0.5789,0.29600000000000004,4.669,-14.7105,-8.3488,56.5272,132.0,0.0
7051.0,36.744,16.6424,2.6542,0.3725,0.2317,-3.7691,31.0401,8.1484,25.831,187.835,1.0
10901.0,38.7514,22.2191,3.1933,0.2666,0.1612,8.7684,38.9052,-10.5884,13.5898,113.666,1.0
15858.0,46.5095,16.7168,2.5637,0.431,0.2112,-17.2024,-31.1099,9.5245,30.0222,109.1007,0.0
17968.0,95.0296,23.6139,3.1321,0.3299,0.1863,-84.2197,-23.9245,-17.1221,20.3594,357.8884,0.0
2684.0,28.7016,12.8039,2.5045,0.3599,0.1862,-13.8537,-10.5429,5.9434,0.8,212.516,1.0
7814.0,92.7752,1.141,2.3522,0.6267,0.3533,-95.0508,-66.2954,-0.9609,3.0299,326.514,1.0
18646.0,105.089,78.0338,3.3480000000000003,0.2558,0.1645,40.7078,44.8059,90.2454,80.2398,391.189,0.0
11988.0,73.7153,22.9379,3.3448,0.2066,0.1056,82.1583,60.9991,-14.7435,8.705,217.791,1.0
9068.0,66.0346,11.7658,2.6212,0.3804,0.2117,70.6669,63.5139,10.5566,2.0758,201.544,1.0
10726.0,13.1598,10.4453,2.1414,0.787,0.4874,13.1831,5.6563,-10.5963,34.5856,179.09599999999998,1.0
1328.0,41.8044,20.9524,2.7348,0.2468,0.128,72.225,-22.3472,17.6023,22.3263,122.32,1.0
5090.0,69.9627,25.1613,3.3358,0.18,0.0999,28.7659,63.3584,-13.054,5.6543,211.158,1.0
16939.0,95.2929,21.2305,3.2769,0.231,0.1262,-93.71700000000001,60.9944,-10.8885,36.6314,302.0701,0.0
8265.0,36.7657,14.3265,2.7875,0.3344,0.1688,7.6486,27.1529,-5.9178,1.892,114.97,1.0
17984.0,286.427,161.099,3.4646,0.1365,0.0722,-313.453,-136.44299999999998,104.738,87.6742,264.825,0.0
4407.0,28.1945,17.8022,2.3692,0.4103,0.2329,13.7393,19.4556,5.0322,24.601,267.574,1.0
13504.0,19.7452,12.6244,2.4191,0.5181,0.2724,-17.0574,-12.5602,6.6642,86.9934,68.2801,0.0
12528.0,229.285,112.515,3.5194,0.1458,0.0806,-262.013,-134.645,-134.395,1.944,131.3,0.0
5267.0,14.8072,7.0241,2.3334,0.8399,0.6752,-0.1555,-3.681,6.3785,63.6689,178.037,1.0
10087.0,26.416999999999998,8.1402,2.4074,0.6145,0.4677,4.8383,24.3051,10.0181,7.3755,125.23700000000001,1.0
5623.0,16.5162,11.044,2.3263,0.6604,0.375,-4.6093,7.7221,-7.8583,24.0178,230.687,1.0
8211.0,72.656,21.7885,3.1421,0.2091,0.1294,38.1011,78.3007,-10.2505,11.6577,140.96200000000002,1.0
14303.0,31.67,20.4502,2.5752,0.4475,0.3179,17.6706,15.3634,-4.9596,56.1142,188.5765,0.0
8939.0,34.7679,19.0203,2.6857,0.3918,0.2134,33.846,30.6675,10.9056,0.281,268.155,1.0
