year,month,day,R0T,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,Label
62,9,4,13.25,9.71,12.33,5.66,11.42,6.5,6.46,6.08,5.37,6.54,7.29,0
73,2,28,9.21,9.67,6.58,3.0,6.71,4.42,4.58,5.13,7.04,5.33,8.67,0
64,11,20,5.66,8.96,10.21,3.13,4.83,2.75,9.25,13.17,4.79,10.21,16.71,0
76,4,14,27.84,21.37,20.38,13.79,17.79,12.92,17.67,15.5,15.79,17.58,20.46,1
69,6,22,9.17,8.5,10.67,5.0,7.67,7.33,4.17,5.66,5.41,5.79,10.25,0
76,1,26,11.96,7.62,11.0,6.54,7.25,5.09,11.46,7.21,10.0,9.04,12.87,1
77,12,14,10.96,11.42,11.79,2.96,7.0,7.92,13.79,13.96,9.38,11.38,19.67,1
66,12,4,8.0,5.58,6.96,1.38,8.63,4.92,11.75,4.5,6.21,6.34,15.46,1
69,8,2,10.54,6.63,9.0,3.96,6.34,4.92,6.63,3.25,6.96,5.91,8.83,0
67,7,16,16.38,17.79,15.12,11.42,16.42,10.29,7.04,14.33,11.79,15.92,20.75,1
62,6,29,10.79,8.54,6.96,6.67,7.75,5.09,6.42,7.83,7.75,9.17,6.42,0
65,2,10,8.75,2.21,6.04,3.46,7.67,2.21,7.29,5.09,5.33,6.04,5.33,0
76,4,29,6.04,3.79,5.75,1.87,3.46,0.29,3.54,1.42,1.25,3.17,7.58,0
67,11,4,11.96,8.67,14.58,4.79,5.79,1.58,7.17,3.88,3.75,3.29,9.5,0
69,1,8,11.79,13.46,8.46,5.21,10.71,5.5,8.38,6.13,7.87,8.29,12.62,1
78,4,14,10.04,4.42,9.71,5.46,5.71,4.96,9.46,5.54,6.83,8.71,5.58,0
64,5,10,17.25,17.33,17.67,10.75,17.21,12.54,15.92,15.46,11.79,14.58,20.88,1
68,12,31,9.13,2.13,7.38,2.5,4.04,0.5,6.83,2.54,3.54,5.5,5.71,0
78,1,1,8.33,7.12,7.71,3.54,8.5,7.5,14.71,10.0,11.83,10.0,15.09,1
62,1,29,7.67,7.58,7.96,5.13,5.88,5.83,2.17,6.17,6.38,5.71,16.96,0
78,4,20,24.41,27.71,19.87,13.92,26.38,14.79,11.25,13.79,13.25,11.0,12.79,1
62,5,27,6.13,7.62,19.87,7.5,8.04,5.91,9.92,7.92,6.5,8.12,12.5,0
67,4,18,9.08,6.71,10.54,5.37,5.46,4.29,7.08,3.96,4.92,7.04,8.71,0
65,10,10,13.96,7.83,14.67,4.96,6.75,5.63,9.04,7.17,8.04,7.0,9.92,0
68,6,11,4.54,6.63,5.04,3.71,3.08,1.92,4.67,2.71,4.0,5.0,4.58,0
72,3,24,8.25,10.41,9.46,6.38,11.29,7.17,6.04,6.71,8.58,8.17,8.63,0
64,8,28,12.25,10.71,9.08,6.0,11.46,6.87,11.34,6.87,7.33,8.38,9.54,0
78,11,4,18.75,19.04,16.58,9.96,10.96,11.75,14.58,13.92,11.67,13.5,20.46,1
72,2,4,13.04,9.67,12.79,3.58,8.08,6.25,6.04,4.54,6.5,4.96,10.17,0
63,12,27,16.79,17.29,15.09,9.29,14.25,12.17,10.54,15.75,9.42,15.5,26.63,1
69,4,14,13.62,11.17,9.04,11.25,19.79,10.17,14.5,14.88,15.12,11.46,15.37,1
67,4,22,11.54,11.29,9.59,6.87,12.54,8.38,10.88,9.59,9.08,10.83,15.0,0
77,9,2,12.75,11.87,11.17,6.54,12.92,10.25,14.37,11.04,10.41,12.5,18.96,1
75,10,11,8.42,3.79,13.42,3.92,4.42,1.87,6.0,2.88,5.09,1.67,6.08,0
75,6,28,10.54,5.54,13.62,3.71,5.75,5.58,6.04,7.0,9.0,4.33,8.58,0
61,11,21,14.29,4.96,10.46,4.21,6.0,4.54,7.0,4.96,4.88,8.33,6.5,0
63,9,30,11.38,7.92,7.67,7.38,12.21,8.0,12.5,8.42,10.54,9.38,11.63,1
66,1,14,19.08,13.96,17.96,5.54,13.08,6.67,10.83,6.75,6.0,6.71,8.75,0
67,10,23,13.25,9.33,11.42,6.13,12.83,8.79,11.71,8.92,9.13,10.46,20.58,1
62,8,28,6.04,7.04,4.92,2.08,4.71,3.17,5.54,2.29,3.04,4.58,5.63,0
64,9,16,16.79,12.79,12.25,7.41,13.37,9.29,8.08,7.96,8.83,9.5,12.87,1
72,3,28,19.55,14.92,14.12,13.13,19.87,11.83,16.08,13.62,17.92,12.04,17.67,1
64,9,24,22.67,15.75,20.12,12.67,18.5,13.21,15.04,14.88,13.04,14.62,15.34,0
77,5,22,11.38,9.25,18.63,6.17,5.17,9.21,8.08,5.04,7.12,4.04,8.08,0
74,1,28,19.92,17.5,18.58,12.58,18.91,12.58,20.41,15.54,19.04,23.75,25.96,1
78,12,14,17.21,19.75,12.71,5.83,13.79,7.33,8.83,5.71,7.96,3.37,5.21,0
72,7,19,3.37,0.96,9.92,2.79,3.63,2.42,4.08,2.13,4.79,1.83,9.71,0
66,1,6,19.7,16.29,17.5,13.17,13.13,11.87,10.96,14.25,10.0,16.13,22.13,1
69,10,1,6.75,5.13,6.21,1.54,7.54,4.33,7.33,6.87,4.96,7.21,13.46,0
78,3,12,16.08,12.87,13.04,7.33,12.25,10.0,13.13,11.54,11.63,10.17,11.96,1
70,2,9,19.87,26.75,13.13,9.42,20.41,10.34,17.0,13.08,15.75,12.46,23.71,1
69,8,18,8.38,8.46,9.21,3.71,7.92,5.09,4.92,7.46,6.92,8.21,16.08,0
61,9,21,6.92,7.75,7.79,4.12,7.75,4.25,6.46,7.5,4.38,6.63,13.17,0
61,9,5,12.67,10.0,6.38,5.83,10.41,5.83,9.38,8.54,9.04,9.96,13.62,0
68,12,2,12.0,9.96,14.25,8.75,9.67,7.67,10.04,9.04,10.92,12.0,9.87,1
70,3,20,14.12,13.08,12.58,7.58,12.87,11.21,15.29,12.38,13.92,10.71,16.33,1
62,4,11,8.79,5.58,9.67,7.41,11.21,9.42,14.12,8.75,10.34,12.96,10.17,1
68,7,22,7.46,4.88,7.12,5.41,8.21,4.54,8.87,5.58,7.38,5.54,10.13,0
71,4,10,8.17,3.79,11.42,3.29,5.37,3.5,4.33,2.25,6.08,2.42,6.13,0
62,11,13,7.79,1.75,7.83,2.83,4.04,2.08,7.29,1.67,3.17,5.21,8.63,0
76,2,6,8.42,12.46,4.33,2.04,6.46,1.96,4.58,5.46,7.12,4.79,9.29,0
69,1,4,6.0,6.87,7.67,4.63,9.5,5.04,11.25,6.87,8.58,11.17,16.08,1
71,10,5,13.88,13.42,12.46,7.75,13.42,12.08,7.04,8.33,10.5,10.25,14.17,1
76,1,24,19.92,17.25,19.08,8.96,10.0,8.08,13.29,8.5,12.38,12.46,22.13,1
68,12,5,10.63,13.54,16.33,7.29,8.46,5.29,8.29,6.17,7.5,7.29,8.83,0
68,10,14,5.5,8.0,5.54,3.96,9.96,5.25,9.71,6.71,6.63,5.25,12.58,1
69,11,27,12.79,11.63,8.87,6.46,11.25,7.92,13.17,9.42,13.08,9.08,17.41,1
61,4,7,8.21,7.04,13.75,3.75,6.0,5.0,5.33,4.0,5.66,3.67,7.62,0
75,12,10,4.33,5.5,6.92,0.58,1.13,0.0,5.71,0.08,1.83,0.92,4.58,0
61,5,13,11.0,11.54,11.71,8.83,12.83,9.92,5.21,8.71,7.92,8.63,9.17,0
68,12,17,19.75,17.12,13.62,10.79,15.63,10.92,20.88,15.16,15.37,18.12,18.29,1
63,3,23,6.34,8.04,4.88,1.63,6.42,3.88,4.79,7.75,3.04,6.67,14.96,0
75,3,22,16.54,13.0,9.59,7.62,11.46,6.63,10.92,9.04,10.13,8.87,13.04,0
69,10,24,10.34,12.96,9.33,6.29,15.37,8.21,13.42,12.38,12.42,10.71,20.41,1
66,10,20,5.41,6.63,4.21,1.25,6.42,2.75,8.5,3.33,3.88,5.79,7.79,0
64,10,3,10.75,10.54,8.58,3.58,10.67,6.46,7.67,7.12,5.63,8.67,10.04,1
66,3,10,18.71,16.0,14.54,11.79,20.88,14.0,22.29,17.79,18.29,19.46,23.04,1
75,12,28,16.29,15.04,14.37,8.0,9.87,8.33,13.04,11.67,13.21,12.71,14.71,1
76,12,22,12.25,9.04,12.0,4.88,9.92,8.63,9.71,8.79,8.21,10.08,10.67,1
62,5,7,16.88,15.67,16.5,11.38,13.67,10.67,14.09,12.71,10.29,10.41,18.21,0
62,6,19,18.38,15.12,18.91,15.09,23.04,16.38,23.42,18.84,20.25,18.91,25.62,1
63,8,16,22.37,16.38,19.75,12.33,14.83,8.79,17.67,12.96,12.08,13.5,16.38,1
74,11,28,20.04,16.33,13.5,13.21,19.41,10.96,20.67,13.33,14.67,15.25,18.63,1
62,4,15,13.04,7.83,23.13,7.71,9.67,8.75,13.83,8.25,10.08,9.5,8.63,0
69,7,17,10.37,9.59,9.0,4.75,7.67,4.83,7.87,5.88,8.17,5.71,12.0,1
78,9,2,4.75,1.63,6.83,1.87,1.96,4.58,6.13,1.83,5.21,2.13,8.83,0
66,11,28,17.25,13.29,11.96,10.54,11.12,9.25,15.37,8.04,13.08,13.33,19.92,1
77,12,5,16.33,17.04,19.25,9.21,14.29,14.0,20.21,15.34,13.83,15.04,16.38,1
76,8,11,6.25,6.96,6.21,3.04,5.83,3.96,4.71,5.37,4.38,4.83,14.0,0
70,8,22,14.71,7.17,12.12,5.33,8.08,4.92,6.34,4.42,5.58,3.67,4.38,0
77,5,2,6.63,5.29,10.75,3.42,4.63,3.46,7.41,5.46,4.71,4.12,13.59,0
65,1,17,32.17,33.04,21.71,22.63,37.54,26.16,28.5,30.63,25.88,20.96,39.04,1
69,5,24,11.17,7.54,9.17,8.08,11.34,10.25,9.96,7.41,11.58,13.29,12.75,1
61,2,1,14.25,15.12,9.04,5.88,12.08,7.17,10.17,3.63,6.5,5.5,9.17,0
65,6,7,5.0,3.13,4.46,2.04,3.17,1.5,2.5,4.33,2.46,3.83,10.46,0
76,7,5,8.12,7.21,5.21,3.17,6.17,2.67,1.54,4.17,4.83,1.67,7.87,0
66,5,9,14.54,9.79,12.08,9.59,9.13,9.46,12.62,6.58,10.88,13.88,11.79,1
65,9,25,9.54,7.29,5.75,4.5,8.67,5.41,4.29,9.38,3.58,5.63,12.62,0
64,10,29,4.88,8.79,2.37,1.46,7.67,2.54,1.92,4.75,2.75,5.5,10.75,0
72,8,10,5.75,7.12,6.67,2.58,7.41,4.79,7.17,5.54,6.46,4.42,7.96,0
77,6,19,7.08,7.29,8.75,3.0,7.21,5.58,4.0,6.87,6.5,5.83,10.5,0
67,2,8,8.29,5.09,10.13,3.29,4.46,0.13,6.25,0.67,3.21,5.83,2.04,0
67,5,6,14.42,12.5,10.04,8.75,12.25,8.17,9.21,9.04,6.71,7.87,12.33,1
62,9,18,6.83,5.46,9.38,4.04,4.25,2.46,6.79,2.13,4.63,7.29,5.04,0
64,11,27,11.21,12.87,9.42,6.34,13.59,8.08,16.08,9.71,10.75,12.42,20.21,1
73,11,23,5.41,4.92,6.25,3.25,7.75,4.46,8.38,6.63,8.58,8.58,11.63,1
67,3,3,13.59,13.21,13.96,8.42,11.17,10.67,18.71,14.29,12.17,14.25,21.34,1
70,5,6,11.71,7.08,5.58,5.71,9.79,6.71,3.37,5.46,7.67,5.54,9.46,0
74,5,30,8.33,8.71,6.67,4.12,7.87,3.63,6.71,8.63,7.83,7.58,7.71,0
71,4,1,15.96,9.42,11.79,8.54,14.37,11.54,9.29,10.63,10.92,10.63,16.79,1
74,5,3,12.42,12.17,16.25,7.67,12.12,9.04,14.54,13.0,10.71,10.96,12.12,1
70,12,5,13.96,12.58,12.12,6.08,14.12,9.67,13.75,12.92,12.87,13.08,20.17,1
64,8,23,19.55,17.54,18.88,9.71,14.75,12.25,13.62,15.12,10.41,15.59,21.92,1
78,11,5,15.46,16.92,13.13,9.62,14.12,10.96,8.92,8.63,13.25,11.42,22.37,1
77,5,7,11.71,10.13,11.38,8.87,12.67,11.63,17.08,13.0,13.0,15.16,16.38,1
61,1,24,25.04,14.83,25.84,15.67,21.46,18.58,20.38,19.38,15.37,15.12,23.09,1
75,4,3,15.04,11.54,17.58,8.04,9.29,7.08,11.79,9.08,12.04,14.83,15.16,1
76,5,8,9.46,7.92,7.67,2.75,5.54,3.37,7.25,9.04,6.58,7.21,19.75,1
76,3,6,21.0,18.54,21.17,10.25,20.21,15.0,20.79,12.75,16.79,14.33,16.29,1
