"Var1","SAFE1","SAFE2","SAFE3","SAFE10","SAFE11","SAFE12","SAFE13","SAFE14","SAFE15","SAFE16","SAFE17","SAFE18","SAFE19","SAFE20","SAFE21","SAFE22","SAFE23","SAFE24","SAFE25","SAFE26","SAFE27","SAFE28","SAFE29","SAFE30","SAFE31","SAFE32","SAFE33","SAFE34","SAFE35","SAFE36","SAFE37","SAFE38","SAFE39","SAFE4","SAFE40","SAFE41","SAFE42","SAFE43","SAFE44","SAFE45","SAFE46","SAFE47","SAFE48","SAFE49","SAFE5","SAFE50","SAFE51","SAFE52","SAFE53","SAFE54","SAFE55","SAFE56","SAFE57","SAFE58","SAFE59","SAFE6","SAFE60","SAFE61","SAFE62","SAFE63","SAFE64","SAFE65","SAFE66","SAFE67","SAFE68","SAFE69","SAFE7","SAFE70","SAFE71","SAFE72","SAFE73","SAFE74","SAFE75","SAFE76","SAFE77","SAFE78","SAFE79","SAFE8","SAFE9"
"A",17.0347,22.1942724,9.1191,10.1427,-2.1847,24.5253623,2.8188598,5.1391402,-4.6161978558,11.8946,6.1637,-3.9366,5.5481,3.979,-2.4099,6.2434489,3.69216852,-4.26583148,-1.14130245892,6.5293,6.3465,10.97339628,6.2061,1.7519,31.4961724,-4.5946,9.67146167,9.3019,5.87686852,-6.45053148,-1.767943193276,7.9156,1.5691,9.95829315,2.2271,-0.28683148,-1.1601402,1.3863,18.1635309,6.5293,0.4402691,82.43000446871,1.5691,71.92973232,1.7519,40.7980724,292.97424604756,-0.1828,-9.4847,-1.70038732,39.2289724,-2.5927,23.7633724,243.55360193472,7.55,5.3653,-7.9156,-1.41355584,8.8616309,-0.8408,-3.78137409,39.2289724,-5.1595724,0.44052972,378.07277205228,26.1538,2.5927,7.9156,155.34113277,-2.4099,-4.7774,39.2289724,-5.1595724,378.07277205228,26.1538,7.9156,155.34113277,5.5160877,7.7328
"B",9.27454,13.2960977664,1.36446,7.30388,-2.80472,11.370052194,-23.41028778,27.90944778,-57.7239253605324,10.15966,5.0543,-5.6605,1.97156,2.24958,-2.5276,-0.6254282316,3.120839076,-1.378320924,1.95996699218808,11.3219,8.1881,-26.9877691456,1.64338,2.85578,17.7943577664,-5.33232,-1.405196486,4.49826,5.925559076,-4.183040924,4.4036047478268,7.91008,-0.27802,-2.276455562,-0.6062,0.871259076,-25.65986778,-3.41182,3.134564604,11.3219,5.861955396,-6.13425645201096,-0.278020000000001,21.4849492728,2.85578,22.2926177664,80.0436477662865,-3.1338,-7.63206,-14.096647188,22.5706377664,-5.6614,13.0180777664,84.990835112501,1.64248,-1.16224,-7.91008,-14.967906264,-1.363695396,-2.80562,0.702723352,22.5706377664,-4.0215577664,7.92099288,123.315190578387,10.639,5.6614,7.91008,12.6547388484,-2.5276,-8.46612,22.5706377664,-4.0215577664,123.315190578387,10.639,7.91008,12.6547388484,-7.6751620356,4.77628
"C",10.151937,17.650837035541,3.047858,8.200779,-1.795221,16.007489442,-11.28293961,17.68849761,-46.3945553640172,10.306858,4.998,-3.9013,3.254758,3.202779,-3.1508,0.166477249641,3.0960089361,-3.3095490639,-0.341960918487578,9.1062,7.0521,-14.223225751559,4.299479,2.106079,22.752795035541,-4.946021,0.259791042,5.101958,4.8912299361,-5.1047700639,-0.5336367793722,7.104079,0.051979,0.3665611059,1.0967,-0.1067700639,-14.48571861,-2.002121,8.6144457293,9.1062,1.5894702707,17.920564870404,0.0519790000000002,25.764780758882,2.106079,27.854753035541,116.083804653939,-2.0541,-7.156058,-10.4799319278,27.802774035541,-5.2049,17.702816035541,114.901137120786,2.995879,1.200658,-7.104079,-10.3731618639,3.5124877293,-3.098821,-0.1637754332,27.802774035541,-7.498900035541,6.47205828,179.190185582079,13.199795,5.2049,7.104079,30.941662400946,-3.1508,-7.000121,27.802774035541,-7.498900035541,179.190185582079,13.199795,7.104079,30.941662400946,-6.412351094259,5.049979
"D",24.8133,20.487261,14.6233,18.1824,-11.8986,47.25574695,40.10968214,-33.82588214,116.149074705666,13.3319,15.0405,-7.0481,1.386,3.1419,-4.8978,-5.51686221,-2.29190814,-8.57570814,-17.072481795066,8.8513,11.9459,13.641353,11.1343,-4.8505,32.015961,-16.7964,-26.40961395,11.5287,9.60669186,-20.47430814,-81.72719132967,10.19,-1.7559,-20.97580581,7.9924,-5.43380814,36.96778214,1.3387,36.64002156,8.8513,-13.58262156,289.500892868772,-1.7559,153.15416802,-4.8505,43.544661,369.1024095807,3.0946,-8.4341,35.67671502,45.300561,-1.8032,18.731361,425.3192355006,16.3792,4.4806,-10.19,41.11052316,25.11132156,-6.6537,8.60004702,45.300561,4.326039,-15.15673188,508.3565533713,39.4366,1.8032,10.19,362.85232989,-4.8978,-13.7018,45.300561,4.326039,508.3565533713,39.4366,10.19,362.85232989,4.20606153,13.2846
"E",19.5549,34.8695364,7.7441,10.0174,-2.2514,23.8198752,-26.58724617,34.35324617,-118.31596587811,15.6938,6.1344,-7.9278,6.3117,3.883,-1.4543,9.4306421,-4.00468899,-11.77068899,-30.62789634817,12.6298,9.3821,-9.6730452,2.0896,5.6764,45.8613364,-3.7057,14.89861728,10.9918,-1.75328899,-14.02208899,-48.386239340256,11.8108,2.4287,22.78630627,-1.7934,-7.88768899,-30.47024617,-0.819,4.0280278,12.6298,17.9555722,-76.54439126796,2.4287,94.12388258,5.6764,56.8531364,504.09863744152,-3.2477,-14.2395,-35.69806886,54.4244364,-4.702,37.2982364,392.71520972684,5.3154,3.064,-11.8108,-27.81037987,-6.9637722,0.9744,-3.53205841,54.4244364,-15.3146364,4.72313011,681.87029734836,27.299,4.702,11.8108,151.43510109,-1.4543,-6.9534,54.4244364,-15.3146364,681.87029734836,27.299,11.8108,151.43510109,-3.180177,8.5631
"F",13.2428,-3.3711652,11.6163,3.0918,3.7546,-1.13444848,-4.63199251,11.47839251,-27.574535000232,5.0497,-0.3314,1.7967,8.0584,3.4232,1.212,15.86721664,15.83302096,8.98662096,42.481299110272,-5.686,-3.0087,11.89378125,4.8885,1.9579,5.5678348,4.9666,-1.53610528,8.939,12.07842096,12.74122096,-4.112614666144,1.6265,4.6352,-13.94592624,1.4653,12.40982096,-8.05519251,7.3125,13.95501496,-5.686,3.92298504,44.83815772744,4.6352,38.4716682,1.9579,14.5068348,49.7708752772,2.6773,-6.2617,23.9323847,9.8716348,3.8893,1.2640348,23.96284741224,6.9811,10.7357,-1.6265,11.52256374,5.01601496,5.8472,5.6178624,9.8716348,16.6139652,3.2448876,-44.64366651056,24.8591,-3.8893,1.6265,153.83233764,1.212,7.6439,9.8716348,16.6139652,-44.64366651056,24.8591,1.6265,153.83233764,25.03215,4.3038
"G",18.00985,-0.273521965,10.1176,9.75446,-7.51034,9.686070744,8.67805515,-6.43393515,8.478279918009,9.01431,8.6324,-6.77019,1.37041,1.12206,-0.87371,0.278663601,1.367553975,-0.876566025,0.2754589695885,6.6554,7.6439,9.7615294125,2.98427,-0.74015,8.855578035,-8.38405,2.14385654,9.1291,8.877893975,-8.386906025,2.11920218979,7.89225,0.24835,1.898362565,1.86221,0.245493975,7.55599515,1.23685,11.2186113526,6.6554,7.0395886474,19.0753580890207,0.24835,81.073254825,-0.74015,17.984678035,80.8434574393185,0.9885,-8.1406,9.02411535,17.736328035,0.11479,-0.0251719650000002,78.6441746343263,9.86925,2.35891,-7.89225,8.778621375,2.0895113526,-0.62536,-0.2169858785,17.736328035,18.283371965,-0.863662335,-4.92608956135526,28.12745,-0.11479,7.89225,182.21645836,-0.87371,-7.39555,17.736328035,18.283371965,-4.92608956135526,28.12745,7.89225,182.21645836,1.387819911,8.88075
"H",19.4745,31.201568632,10.3408,6.74296,2.78776,9.423975936,-3.0885098,12.6192298,-37.426516990128,13.89906,1.9776,-4.36834,9.93846,4.76536,0.40774,24.651683816,-5.4928973,-15.0236173,-48.884289007128,5.9436,3.9606,29.13741637,2.37462,7.1561,43.525368632,3.1955,10.23032256,12.3238,-8.2806573,-12.2358573,-20.28672963648,9.1337,5.1731,20.48857986,-2.39074,-10.2582573,-7.8538698,3.1901,0.9310632336,5.9436,23.7165367664,-140.40180936176,5.1731,88.12379666,7.1561,55.849168632,536.397937947041,-1.983,-14.3068,-24.4380954,50.676068632,-1.57526,36.374668632,311.236853476842,5.1677,7.95546,-9.1337,-14.1798381,-11.3927367664,5.58084,2.109279794,50.676068632,-11.727068632,-0.80854842,607.634948323884,29.8153,1.57526,9.1337,201.3819096,0.40774,1.2125,50.676068632,-11.727068632,607.634948323884,29.8153,9.1337,201.3819096,15.201974936,7.1507
"I",15.65704,0.823079461999997,11.19297,4.20807,0.565129999999999,4.347120302,3.012307877,1.760892123,1.4933144192482,6.85067,1.82147,-2.07747,6.3913,2.3866,1.6181,9.55761702,7.84140187,3.06820187,13.018430142942,-0.90273,0.45937,23.957770876,2.1306,2.6426,10.653949462,2.18323,7.294440909,9.83087,7.27627187,3.63333187,9.9357579621489,4.46407,4.0047,1.839639039,-0.256,5.45480187,0.625707877,5.3668,9.2199004,-0.90273,10.4418396,-6.006362711552,4.0047,57.2763198679,2.6426,20.484819462,104.737592147492,1.3621,-8.46877,13.390628027,16.480119462,2.9802,4.827779462,62.0717207370205,7.18827,7.7534,-4.46407,7.935826157,-0.6109696,5.6228,6.48000507,16.480119462,14.833960538,2.20401401,12.8869880597124,26.85001,-2.9802,4.46407,175.2487790088,1.6181,3.54533,16.480119462,14.833960538,12.8869880597124,26.85001,4.46407,175.2487790088,12.80840488,5.82617
"J",19.21923,-3.98160264405,12.41532,9.061045,-7.264955,7.330741335,14.46612325,-12.67003325,12.1847448320213,7.701955,8.163,-5.905865,1.862455,0.898045,0.066365,0.86608357845,3.138851635,1.342761635,2.01234519452858,3.516,5.8395,22.3706437281,3.15518,-1.35909,6.11021735595,-7.19859,7.87247883,10.09182,10.403806635,-5.922193365,18.291704561505,6.80391,0.96441,5.631672195,2.257135,2.240806635,13.56807825,3.28791,12.118828801075,3.516,8.064811198925,20.4562079588647,0.964409999999999,92.1121787862,-1.35909,16.20203735595,61.6632137171233,2.3235,-7.76832,23.44834377,15.23762735595,2.389865,-3.01719264405,55.7704589968716,11.45091,4.185955,-6.80391,21.207537135,2.027008801075,1.030775,0.06400306965,15.23762735595,23.20083264405,0.1541990775,-76.5233369846051,31.63455,-2.389865,6.80391,238.6128906036,0.066365,-4.87509,15.23762735595,23.20083264405,-76.5233369846051,31.63455,6.80391,238.6128906036,2.95269113595,9.12741
