"Var1","SAFE145","SAFE126","SAFE128","SAFE138","SAFE93","SAFE148","SAFE1","SAFE10","SAFE7","SAFE24","SAFE129","SAFE70","SAFE56","SAFE102","SAFE8","SAFE21","SAFE41","SAFE139","SAFE46","SAFE141","SAFE150","SAFE134","SAFE75","SAFE152","SAFE149","SAFE33","SAFE43","SAFE6","SAFE76","SAFE151","SAFE39","SAFE66","SAFE121","SAFE110","SAFE55","SAFE36","SAFE53","SAFE125","SAFE99","SAFE45","SAFE38","SAFE27","SAFE96","SAFE64","SAFE28","SAFE142","SAFE132","SAFE67","SAFE78","SAFE26","SAFE9","SAFE105","SAFE44","SAFE2","SAFE84","SAFE54","SAFE154","SAFE143","SAFE19","SAFE140","SAFE60","SAFE91","SAFE42","SAFE106","SAFE37","SAFE52","SAFE80","SAFE81","SAFE85","SAFE73","SAFE15","SAFE18","SAFE3","SAFE103","SAFE48","SAFE40","SAFE57","SAFE71","SAFE130","SAFE12","SAFE131","SAFE32","SAFE17","SAFE49","SAFE100","SAFE35","SAFE135","SAFE65","SAFE88","SAFE72","SAFE58","SAFE34","SAFE11","SAFE89","SAFE79","SAFE127","SAFE62","SAFE5","SAFE29","SAFE4","SAFE101","SAFE136","SAFE47","SAFE90","SAFE111","SAFE14","SAFE87","SAFE92","SAFE109","SAFE31","SAFE30","SAFE83","SAFE13","SAFE104","SAFE107","SAFE108","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE122","SAFE123","SAFE124","SAFE133","SAFE137","SAFE144","SAFE146","SAFE147","SAFE153","SAFE155","SAFE16","SAFE20","SAFE22","SAFE23","SAFE25","SAFE50","SAFE51","SAFE59","SAFE61","SAFE63","SAFE68","SAFE69","SAFE74","SAFE77","SAFE82","SAFE86","SAFE94","SAFE95","SAFE97","SAFE98"
"A",3.661276070024,-3.776935543024,3.36088835169693,1.596270527,-0.369706271512,-1.53557223288,-1.435232543024,0.0827284092555712,2.327023880049,1.082157,-2.065005543024,3.232514,-2.112989,0.341290711561,-0.092008271512,-0.016321744512,0.037368,2.855816527,1.918357,-1.834648543024,-0.115659473,-0.889117401380232,-0.629773,-5.21273280530648,0.772865260023998,-0.19785063070373,-2.448792271512,-0.991149271512,-0.169059,4.567746527,-1.07812729189,3.48250709841616,0.260066728488,-1.528914,-2.78085096439933,-0.399416,-0.206427,3.049498,1.044789,1.71193,0.621443,0.807132728488,-3.4283836567285,-0.8362,2.77444451150039,1.035816543024,1.826627527,1.71028603152362,-0.0365993130642004,3.275376605456,0.230357,0.174458518144,-1.298557,1.251216,-1.965698,0.532079239988385,-4.16103175988,0.573254841404474,-1.880989,-1.40190211012937,-0.591763961368,2.258687016024,-1.490904961368,0.080354540376,-1.332143028793,1.19311600944245,0.499725,-1.105568,0.689251596688599,1.612592271512,-1.41218110413593,1.59523789028,-2.341703,-0.462357,2.035938271512,-1.93498823288,-0.706152,-0.436784,0.805459543024,1.481573,0.903870704317854,2.058348728488,0.392730402544,-1.296914,-2.13132477404073,-0.100616251888,-2.141384543024,-0.420147388993,-2.41919378372955,0.185606979207,-1.335925,-1.24014182690416,-0.474152,-1.125019605456,-0.647127381232,-0.906470456976,-1.45109596591914,-0.899141,-0.903466878952821,-3.679271,0.841329495025,0.729080543024,3.401573,-0.462884735902408,-0.668784,0.359131301656,2.549742310144,1.00222344460784,0.307377038632,1.80988639986222,2.690561084112,1.129498,0.713451271512,0.692714,2.187725,0.667141,2.150357,1.025337394544,0.352075,1.082157,-1.335925,-0.462357,0.392730402544,0.037368,-0.436784,-2.242365271512,-0.399416,-0.899141,2.625459527,1.01349233072148,0.790810983976,-3.19489011213832,-2.33440423288,0.29105529412,-4.30736803062369,2.226043527,-0.207123423337,1.730209611007,-2.872138271512,-3.287710922298,-1.0682,-2.889492652744,0.582432,-2.235066,-2.570504388993,-3.771279271512,2.380714,1.201184940425,3.141506271512,0.566254724993,2.242365271512,-1.612592271512,-0.615942776736232,1.159207728488,0.269368
"B",-0.209485067222,-3.655376387772,-0.763116856035334,-2.359035454994,-6.809278693886,1.858701771654,0.198036612228,1.32130933658504,0.637680254355,-0.841761,-2.149550387772,-1.599316,1.029654,-0.56447971884,-0.964634693886,-0.21852814888,0.272099,2.336138545006,0.49238,-0.332984387772,-3.864861454994,0.00607937001936885,-2.347587,0.0441156253037944,-0.705026371044479,0.730763835526809,0.806366306114,-2.334385693886,1.285545,3.841964545006,-3.535057541862,-4.75887299903185,-4.461691693886,-3.717338,1.02834796350179,-0.531021,1.013446,0.612196,-1.11386,1.505826,-4.474893,0.405116306114,-0.769785215110795,-1.334141,-0.0189421865468805,-0.729057612228,-0.542469454994,0.433101574318881,-0.0452527421755446,-3.671434520806,1.816566,0.42647358552,-1.900772,-2.127306,-4.520458,-0.226021880432881,1.339129226648,-0.105161599861925,-0.220281,0.0268762441139994,0.16500946554,0.425607842766,-1.20474153446,-0.206129957945,0.42563642574,-0.046804541811579,0.83873,-0.356305,0.317817727392358,-2.140507306114,-0.486137597330753,0.456641202686,-3.853413,-0.566631,1.220525693886,1.327680771654,0.174716,-0.80312,-2.545623612228,-0.31074,-0.464908176390494,-1.722189693886,1.10007442312,-4.967273,1.76842555433181,-1.45892048592,0.372752612228,-6.149940797682,-2.20742400038419,-1.388168671946,-2.172871,4.96595269291785,-1.075219,2.913879520806,0.2495615088,-4.051449612228,0.0516791208480323,-1.369751,4.65891840098799,-2.959783,5.101003712277,-0.023320612228,-2.884861,0.209864087449991,0.446815,0.727366545771,1.741840159426,5.17303238680385,1.53476046554,0.0838913606583142,1.61155129683,3.186317,-3.510258306114,2.383197,-0.485456,2.619686,-0.757555,2.156324520806,-3.497057,-0.841761,-2.172871,-0.566631,1.10007442312,0.272099,-0.80312,-0.207079693886,-0.531021,-1.369751,0.519572545006,0.0346001647420273,0.186588157234,-0.00226721324225648,0.796659771654,1.31623231666,-0.01519989356068,-0.011448454994,-2.488243095066,-6.907495797682,-2.554666693886,2.81608798859,-0.084206,0.042481814914,-1.680491,-3.542622,-5.392385797682,-3.924417693886,1.059011,2.976292225121,1.576830693886,3.215609640837,0.207079693886,2.140507306114,10.4461262008706,-3.091940693886,-0.977836
"C",-2.22204114785,-2.4594158618,-1.07005550711592,-3.83863000965,-4.2824754309,2.092189431735,0.3772261382,-0.427705301980491,2.910571263892,-1.150988,-1.6165888618,-3.679747,2.701654,-0.82482511766,-0.8125934309,-0.12864944055,0.172895,0.148999990350001,0.164297,-0.1939688618,-4.68145700965,1.05374910943703,-1.993815,5.23307973860359,-0.868784414434873,2.05485295172925,2.3946955691,-0.2862474309,0.851425,0.991826990350001,-1.680441115005,-2.28935114595076,-2.2886604309,-1.467469,-0.983681351695999,-0.571195,0.67853,-3.055105,-1.323883,0.842827,-3.996228,-1.3389394309,2.51841977152161,-1.315285,-1.54185300485152,-0.9484211382,-2.41601000965,-1.89047813334848,0.220783740355887,-1.474796927102,1.42262,0.42502048755,-0.044849,-2.002413,-2.211559,0.174312564248482,3.365809441385,-0.215469684009149,0.00859799999999999,3.67821983846531,0.331174862635,-1.58751612855,0.857520862635,-0.437209787305,-0.305171726378,-0.299149221024776,-1.097541,1.204876,0.334945986027899,-3.7099805691,3.42171665415512,-1.28474739573,-2.836642,1.270436,-1.0376355691,1.520994431735,1.776071,-0.74409,-2.3710411382,-0.579793,-0.752119132735232,-3.3413524309,-0.39164879514,-4.160525,0.723850767115253,-1.0585573158,2.1532971382,-4.32001889865,2.66521607749947,0.35714155138,-0.217744,0.573185576850762,-0.916985,-1.053962072898,0.43141817337,-3.2138681382,-0.740385015021608,0.526346,10.9242866701313,1.06129,0.43414125336,1.3988448618,-4.531172,-1.16446982360142,1.948966,-0.30064620347,-1.911336706465,-1.14297999224924,-0.195171137365,2.29784175042093,5.063619895467,0.896274,-3.1836345691,0.152184,-2.355864,2.16671,-2.528759,-3.582721072898,-1.476067,-1.150988,-0.217744,1.270436,-0.39164879514,0.172895,-0.74409,1.7161655691,-0.571195,0.526346,-1.27362000965,0.669980404499012,-1.46758887145,-0.695912441783665,0.949799431735,-0.323820577915,-2.8059533572588,-1.84481500965,0.74879034652,-6.84877789865,-0.2776494309,3.710875440971,1.377771,2.14758374247,-0.053447,0.308602,-1.79125989865,0.2486965691,-1.106139,-0.114608683424,-2.2425115691,-1.04943654999,-1.7161655691,3.7099805691,1.14390999829065,-2.8150064309,-2.520161
"D",1.4486390994,-1.421793765736,0.482030474909932,0.460088333664,0.221619617132,-0.401631100071,-0.558109765736,-0.0139913884004336,0.00250154714399997,0.00280199999999997,-0.988550765736,0.895574,-1.167453,-0.086137750244,0.085722617132,0.083479950796,-0.274681,1.320970333664,0.885315,-1.136706765736,0.0268453336639999,-0.515257600869989,-0.430441,-0.769135937016258,0.56715703801678,0.0765307523421699,-1.259121382868,-0.077494382868,-0.726753,1.754213333664,-0.186485550163,0.863585797361264,0.652060617132,-0.593658,-0.045627678426358,-0.578597,-0.452072,1.055989,0.277483,0.433243,0.299114,0.248939617132,-0.479111322534651,-0.882513,0.861954882642722,-0.020487234264,0.311932333664,0.752143883093278,0.0673724427717628,1.011847778435,-0.148156,0.175844885852,-0.741814,0.729555,-0.897574,0.054905499774722,-1.870757433735,0.322920636125552,-1.159996,-0.383320336911666,-0.336395717203,0.723569432072,-0.499612717203,-0.245227505732,-0.094894200583,0.0443114497092485,-0.41538,-0.615289,-0.139763776844553,0.376608382868,-0.347387143411085,0.630352924384,-0.863684,0.140699,0.354977382868,-0.980228100071,-0.0366919999999999,-0.303916,0.127668765736,0.581399,0.24023332567317,0.978494617132,0.049604257772,-0.586201,-0.0691848151818301,0.045026978896,-0.594801765736,-0.06704549016,-0.106307520864972,0.073785835624,-0.467133,-0.0565364144932637,-0.0292349999999999,-0.119075778435,-0.176696458484,-0.305574234264,-0.142602767774473,-0.163217,-0.0598563363411235,-1.48643,0.201073195653,0.521417765736,1.622327,-0.364844428611902,-0.311373,0.094436866549,0.633870665665,0.750512968374736,-0.173178717203,0.200906564377777,0.65132627646,0.015061,0.213391382868,-0.288855,0.618091,0.15576,0.892772,0.773696221565,0.566338,0.00280199999999997,-0.467133,0.140699,0.049604257772,-0.274681,-0.303916,-0.807049382868,-0.578597,-0.163217,1.469126333664,0.0204781635243853,0.332419567928,-0.497013117792251,-1.558825100071,-0.089698766407,-0.872921876794956,0.890529333664,0.024181577852,0.82572650984,-1.237490382868,-0.530001239976,-0.88997,-0.983745841352,0.418182,-0.63035,-0.95981749016,-1.400707382868,0.744616,0.076244046861,0.970266382868,0.070255288697,0.807049382868,-0.376608382868,-0.0231796548371789,0.815277617132,-0.267224
"E",-1.870417574302,0.635571767956,0.0915645291051047,-1.839264806346,-0.085067616022,1.103376701322,0.414859767956,0.022626113201793,0.126086853852,-0.988126,0.031152767956,-1.115728,-1.32659,0.091277605328,0.200151383978,-1.127804422368,-1.454192,-1.071850806346,-1.085042,-0.263778232044,-1.234845806346,0.987796838583037,-0.383707,-0.321259074554238,-0.288243822787759,-0.0255397168983608,0.808376383978,0.313196383978,-0.973569,-1.676269806346,0.231919801233,-0.323194184216432,0.298639383978,-0.270662,0.00149429315008552,-0.678638,0.480623,-0.240647,0.466066,-0.604419,-0.398264,0.087106383978,0.0887103864142534,0.096916,-0.304010506753847,-1.093497767956,-2.134195806346,-0.351496261202152,0.369641715896466,-0.125956403935,-0.294931,-0.526320415452,-0.565593,-0.014557,0.504892,0.0237428772241525,1.880296507668,-0.281539603206124,-0.36915,0.558507719199605,0.210030317344,0.80005103839,0.323075317344,0.185557807584,-0.03498607096,-0.00778180835559016,-0.791683,0.593668,-0.0317872659556762,-0.711460383978,0.125761267706046,-0.56777804033,0.220712,-0.662509,0.152869616022,0.424738701322,1.272306,0.775554,-0.798566767956,-0.309488,-0.159184596983093,0.072549383978,0.08767250193,0.686778,-0.0399644849883607,-0.228734916774,1.687165767956,0.410752587895,0.00020998134908613,0.054332027035,0.888599,-0.00455919976156774,2.229746,-0.001645596065,-0.240024656352,-0.194147767956,0.0786688933575245,0.113045,-0.0524128517205778,-0.14306,-0.340961656493,0.857446232044,-0.142159,-0.157525814667658,-0.181886,-0.07671663271,-0.230768066634,-0.332312583739568,0.096985317344,-0.0285494121148765,0.001857502314,-0.407976,-0.598415383978,0.367578,-1.581794,-1.070485,-0.127602,-0.129247596065,0.098488,-0.988126,0.888599,-0.662509,0.08767250193,-1.454192,0.775554,0.327753383978,-0.678638,0.113045,-0.776919806346,0.527828571929026,-1.04069803839,-0.603852373787246,-0.253899298678,-1.030819105024,-0.618231732366499,-1.455557806346,-0.033340474895,0.283150587895,-0.055953616022,0.034537012524,-0.860524,0.087728727626,-0.196443,1.001644,0.538354587895,0.057091383978,-0.422533,0.100451673955,-0.440798383978,-0.043376157815,-0.327753383978,0.711460383978,-0.124734844668614,0.185594383978,-0.496752
"F",-4.036294354548,0.708942226808,0.0586898687916596,-3.97145412774,-0.0641383865959999,1.532467539382,0.613237226808,0.0225109155413456,1.909995835825,-1.192499,0.0648402268080002,-2.794174,2.681922,0.022601819352,0.021811613404,-1.799570514336,1.080247,-2.87466012774,1.05903,0.0275962268080002,-3.32735212774,2.00468259934678,-0.548397,-0.327603682410356,-0.554500441350214,-0.0349351158988517,-0.0796453865959998,1.053872613404,-0.622885,-3.51876212774,0.353223604494,-1.02318601859249,0.484258613404,0.483664,0.974579979694939,-0.585641,-1.703132,-2.633736,-2.272746,-0.644102,-1.118011,-1.010249386596,-0.785222029385433,-2.251529,-1.25669117833822,-1.198878226808,-4.00869812774,-1.99028204846978,2.92157863990105,-1.013798605546,-0.037244,0.975612314208,0.44642,-0.569614,-1.182224,0.366795435065781,4.369883667122,-0.359136862745064,0.021217,1.87719425968123,0.355400925978,0.176083900932,1.387461925978,-1.730204613725,-0.626314474338,-0.595487478686991,-1.617702,-0.671071,1.09854857199968,-2.171883613404,0.890315188330914,-0.6125291535,0.0957049999999999,2.697949,-3.326618613404,0.946826539382,-0.0854299999999999,-1.665888,-1.161634226808,-0.606858,-0.336297455469827,-1.579863386596,-1.719298035168,-2.177041,-1.68796141807385,0.062044332672,0.527807226808,-0.893143483668,0.941586924087111,-1.757736115052,-0.633827,-0.600300594811506,-2.746135,-0.587876394454,1.010957459904,-0.517532226808,-1.64127590287506,1.032061,1.43052558920394,2.085339,0.347588825319,-0.698667226808,-2.171289,2.76501200285998,0.994817,-0.604417236101,-2.300146687426,-2.22378720821551,-0.676660074022,1.64012635533821,0.91233650345,-1.069305,-1.139822613404,-2.735193,-0.521428,1.628644,-1.601675,-2.189551394454,0.462447,-1.192499,-0.633827,2.697949,-1.719298035168,1.080247,-1.665888,1.623486613404,-0.585641,1.032061,-2.83741612774,-0.0523888562862074,-2.809819900932,-2.09914606022064,0.361185539382,-2.476230588358,-3.24104133436495,-3.42305712774,-0.038438079884,-2.494818483668,1.075089613404,-0.7746725372,0.409176,2.634444073308,0.425203,0.398234,0.708531516332,2.107150613404,-1.638919,-0.654148127447,-2.655547613404,-0.565979156217,-1.623486613404,2.171883613404,-1.17824117438442,-0.547802386596,-1.580458
"G",-1.570187737436,-1.91229216912,0.815599812949489,-2.597417906556,0.66722741544,-1.25492100859,-1.27017716912,0.009070920896544,2.323976030214,1.128009,-1.02723016912,3.188255,-4.245935,-0.193446223968,-0.01116558456,-4.911776491116,-2.185689,-3.083311906556,-1.18079,-1.20862216912,-3.482479906556,-0.174838661823055,0.242947,1.82384091197321,-0.0734576446587574,-0.0230038509274018,-0.00555958456000027,-0.82356558456,-0.119837,-2.198249906556,0.215023157714,3.09909460499086,0.42428041544,-0.569453,-2.12875451377609,0.061555,2.065852,2.872646,3.313698,0.885062,1.490793,0.80123441544,-1.17957154106245,2.308799,2.01808111864197,1.33173216912,-2.778809906556,2.12474205047803,-10.1743107244671,3.0739960904,-0.181392,0.13832910442,-0.750845,1.247846,1.677791,-0.053330465918028,1.646998897966,-0.0781857556451816,-1.004899,-0.69005813295306,0.06564557597,6.983188075676,-0.74675442403,-4.503057019494,-0.8663872296,-0.110469344912585,0.873955,1.253452,1.81879377783592,2.31435858456,0.503243230234098,4.467993937336,-0.642115,-3.059644,4.13726358456,-1.19336600859,1.191897,2.247244,1.51312416912,1.066454,-0.308585732706197,2.04908041544,-1.8256610256,2.671583,-1.6967477013274,-0.407632083648,-0.0782801691200001,-0.590029830292,-2.08857456874624,-1.6782981648,1.434844,-1.02768302043086,4.432933,-1.0137500904,2.396582352776,0.62806216912,4.96430844889227,-0.8124,-1.21560659773977,-2.629699,0.348591045268,2.46207416912,3.308092,4.27922976478644,-0.993792,-0.050007282,2.94945716053,1.04372856412914,0.87804557597,1.65968625009058,2.570869730116,0.631008,1.50195858456,2.878252,-0.125443,-2.428636,2.060246,1.0464959096,0.435446,1.128009,1.434844,-3.059644,-1.8256610256,-2.185689,2.247244,-2.07141158456,0.0615549999999998,-0.8124,-2.901919906556,-1.51392035734262,-4.110542075676,3.60776665627709,-1.13181100859,-4.033730915146,3.38959493147584,-2.840364906556,0.1473628608,1.470216169708,-1.82846458456,-1.173213265438,-0.932237,0.325170768216,0.254054,0.622444,-2.650275830292,-2.64086458456,1.878854,-1.1656672656,2.88381158456,-0.1973701428,2.07141158456,-2.31435858456,-1.22776580850296,1.23668041544,1.055347
"H",6.18375950882,-1.813660575864,-4.68154040111135,4.452045932956,3.348270712068,-2.777471839242,-3.252865575864,0.104395473454057,4.415745814094,1.603099,-1.731713575864,4.357605,-2.110394,-1.53992028923,-0.384821287932,-0.208433354976,0.644112,1.409741932956,1.606183,-2.932351575864,4.370098932956,0.939392538027459,1.521152,4.21815720277994,-0.78748938488681,-1.05999254653642,-4.663563287932,-0.656104287932,-0.880124,1.491688932956,0.124653842944,4.76858054612336,1.827118712068,1.249869,-5.11475921239227,0.320514,-1.524236,3.025789,0.958987,0.0819470000000002,4.004375,-0.113538287932,3.92374785804028,-0.00308400000000003,3.02780652287203,3.573379575864,3.251407932956,3.25084805299197,-0.654340518991374,3.428162185109,-1.200638,-0.103717689372,0.049231,2.483223,0.926271,-0.111520765059969,-5.387851772198,-1.04258895718247,-0.962071,4.45833516790388,0.41108644869,3.347760642908,0.13980344869,1.774210368672,-0.347943506555,-0.350100180923815,0.591797,-1.795519,2.14218103072363,4.660479287932,4.77539398269234,2.724285347102,1.439205,0.052315,1.615091287932,-2.456957839242,-2.116033,-0.323598,4.774017575864,1.282585,-4.94810297645668,2.369684712068,0.087786636234,2.398192,-1.80724319773442,0.388524055524,-5.368898575864,-1.33411115008,-1.85559000381985,0.413499314788,-0.594881,-1.62925325819136,-0.96771,-0.673656185109,-0.41504194083,4.692070575864,-1.30295249048388,-0.271283,-3.67481716756226,-1.504637,-0.904904422912,1.136832575864,5.237729,-4.78507566804832,-1.471921,-0.086949999462,3.821696736622,1.51007402974064,0.68236944869,-0.356433845530008,6.840052652838,-0.929355,4.389196287932,-1.252953,3.398618,-0.87704,2.754506,2.080849814891,2.21194,1.603099,-0.594881,0.052315,0.087786636234,0.644112,-0.323598,-3.139327287932,0.320514,-0.271283,2.610379932956,6.88317090309223,-0.321971642908,-9.53380398102122,-2.136443839242,0.473936093714,-7.20108282456306,2.930893932956,0.325712678554,1.42039484992,-1.618175287932,3.442771659714,-1.151407,-3.554369228762,1.011302,-0.866164,-4.08861715008,-1.889458287932,1.553868,0.161381102323,3.410610287932,-0.412662678016,3.139327287932,-4.660479287932,-2.6272876079877,2.098401712068,1.792435
"I",1.281946254583,-3.630288713366,1.56932586172678,-1.300168458783,-5.843665356683,1.497927716306,-0.501590713366,1.23113860202156,0.3380264899,-1.03235,-2.582114713366,-1.359784,-0.324464,-0.315089234367,-1.018751356683,0.089038184534,-0.651898,2.860879541217,-0.107286,-1.290071713366,-2.348342458783,-0.615295517494321,-2.080524,-2.44149682109454,-0.559385256319671,0.333573831724141,0.464142643317,-2.227229356683,0.503562,3.909053541217,-2.180751163176,-2.7295109389987,-3.763141356683,-3.289002,2.36487797503708,-0.788481,1.15546,0.881044,-0.380452,1.048174,-3.616436,0.189726643317,-2.2737441687651,-0.925064,0.458943867769399,-0.286890286634,-0.00812545878300019,0.923690845596601,0.061553642375898,-2.183549861936,1.292043,0.107693100423,-1.996959,-1.535912,-3.425585,-0.232373488913601,-0.0709088249109995,0.395494747265537,-0.544612,-1.62354843203496,0.192286072989,0.602279172149,-1.016191927011,0.213453569732,0.294710321382,-0.160643826118957,0.419997,-0.053018,0.968372516275268,-1.389206643317,-1.43830235219554,0.72462571631,-3.128698,-1.071895,1.846777356683,0.709446716306,0.735463,-0.136583,-1.578933286634,-0.243869,1.04357151733508,-1.346185356683,0.165057550674,-3.50915,0.729270617176141,-0.176471109069,0.233872286634,-2.972290680024,-0.607755441137152,-1.39634798988,-1.345061,3.4208282956817,0.515315,1.856115861936,0.033308359627,-2.627107286634,0.0230266471327844,-1.208478,0.973229026522978,-2.961568,2.798431691964,1.237053713366,-1.863346,0.798789552952939,0.0835649999999999,0.952861941918,2.092081429672,4.1121456523647,1.400764072989,0.131161321550247,0.502909809808,2.500521,-2.597684643317,2.363938,-0.979332,1.428626,-0.327434,1.528681861936,-2.74439,-1.03235,-1.345061,-1.071895,0.165057550674,-0.651898,-0.136583,-0.691317356683,-0.788481,-1.208478,1.568836541217,-0.368901410824298,0.278764827851,-0.391419092598146,-0.0790342836939997,1.489802257523,0.553620676267592,0.780355541217,-1.561405540554,-3.299724680024,-2.771841356683,1.076931080868,-0.704916,-0.658008997056,-1.452347,-2.553539,-2.644856680024,-3.980319356683,0.964609,1.625476627158,1.899795356683,2.514267482472,0.691317356683,1.389206643317,8.05463242576524,-2.554663356683,-0.872046
"J",3.798872420831,1.43146921792,-10.8639651528136,3.878070638751,0.95736460896,-4.855551577152,-2.65713378208,0.501798726412124,0.438502358203,1.384061,0.0791982179200001,1.700884,1.999098,0.45644549642,-1.35528239104,-0.530366752289,2.315921,-1.594593361249,-0.473842,-0.57022178208,5.230341638751,2.38270806607313,2.736332,4.66811602361325,-5.77790715723344,-0.429384632976466,-2.55053439104,-1.72553639104,1.437492,-2.946864361249,-3.700262409972,1.57990825613034,-1.77896739104,2.366078,0.154163326320882,2.086912,-0.878429,0.687077,-0.93186,-1.352271,2.682901,-0.98502839104,3.95633177942114,1.857903,2.21518958410071,4.74404578208,3.228650638751,1.12902119797929,-0.886829105730813,0.297039958526,-0.64942,-0.477921630208,1.716658,-0.053431,2.137069,0.543084193060712,-3.910378215903,-5.54520437542814,2.789763,3.1241759728508,-1.466788186112,2.202472143329,-1.837042186112,0.733737038983,0.260233394154,0.908094007005425,2.457166,-1.248683,-1.83352072405753,4.40843739104,4.57543548887527,1.833064595699,4.088603,-0.141245,0.79367639104,-2.768639577152,-3.335595,-0.229009,5.39346578208,-0.702851,-7.27080019618653,-1.03845939104,0.084791498286,3.156743,-0.546689616018466,0.14872302478,-5.99272878208,-1.150384072452,0.0062677225489171,0.325241850966,-0.599263,0.0921971349096583,-2.54493,0.019783041474,0.160959204659,6.74573678208,0.269140753847825,-0.370254,-0.36446813298646,2.049255,-1.639782523316,-0.67846121792,0.263392,-1.46882586654588,-1.019674,-0.772687515648,0.575571204928,1.76430252594966,-1.096534186112,-1.64707128298544,-0.016928169713,-0.279166,4.03818339104,-0.508175,2.632744,-0.420411,0.316823,0.336606041474,-0.423685,1.384061,-0.599263,-0.141245,0.084791498286,2.315921,-0.229009,-1.67210539104,2.086912,-0.370254,-0.945173361249,8.86312215783714,-1.515395143329,-3.03375230733131,-0.681727577152,-1.626900938401,-3.16106278200967,1.141738638751,0.24045035268,-0.833561072452,1.06422660896,0.749627930194,1.067238,-1.511146186381,-1.073105,-0.969517,-1.467207072452,0.69397260896,-0.332597,0.221879522802,2.04235939104,-1.013137868328,1.67210539104,-4.40843739104,-4.62944330905761,-1.40871339104,3.106586
