"Var1","SAFE179","SAFE198","SAFE185","SAFE8","SAFE2","SAFE9","SAFE7","SAFE14","SAFE75","SAFE37","SAFE11","SAFE31","SAFE25","SAFE18","SAFE70","SAFE187","SAFE186","SAFE26","SAFE12","SAFE126","SAFE135","SAFE35","SAFE19","SAFE27","SAFE196","SAFE6","SAFE16","SAFE194","SAFE22","SAFE33","SAFE28","SAFE200","SAFE40","SAFE98","SAFE29","SAFE23","SAFE59","SAFE142","SAFE144","SAFE10","SAFE191","SAFE124","SAFE42","SAFE44","SAFE145","SAFE20","SAFE60","SAFE46","SAFE130","SAFE110","SAFE204","SAFE195","SAFE4","SAFE38","SAFE53","SAFE41","SAFE58","SAFE15","SAFE49","SAFE65","SAFE146","SAFE21","SAFE74","SAFE82","SAFE1","SAFE32","SAFE69","SAFE13","SAFE199","SAFE47","SAFE3","SAFE61","SAFE24","SAFE106","SAFE52","SAFE68","SAFE193","SAFE71","SAFE100","SAFE101","SAFE102","SAFE103","SAFE104","SAFE105","SAFE107","SAFE108","SAFE109","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE125","SAFE127","SAFE128","SAFE129","SAFE131","SAFE132","SAFE133","SAFE134","SAFE136","SAFE137","SAFE138","SAFE139","SAFE140","SAFE141","SAFE143","SAFE147","SAFE148","SAFE149","SAFE150","SAFE151","SAFE152","SAFE153","SAFE154","SAFE155","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE165","SAFE166","SAFE167","SAFE168","SAFE169","SAFE17","SAFE170","SAFE171","SAFE172","SAFE173","SAFE174","SAFE175","SAFE176","SAFE177","SAFE178","SAFE180","SAFE181","SAFE182","SAFE183","SAFE184","SAFE188","SAFE189","SAFE190","SAFE192","SAFE197","SAFE201","SAFE202","SAFE203","SAFE205","SAFE30","SAFE34","SAFE36","SAFE39","SAFE43","SAFE45","SAFE48","SAFE5","SAFE50","SAFE51","SAFE54","SAFE55","SAFE56","SAFE57","SAFE62","SAFE63","SAFE64","SAFE66","SAFE67","SAFE72","SAFE73","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE81","SAFE83","SAFE84","SAFE85","SAFE86","SAFE87","SAFE88","SAFE89","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE95","SAFE96","SAFE97","SAFE99"
"A",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,3,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0
"B",0,0,0,0,0,1.43,0,1.43,2,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,2,0,-2,0,0,0,1.43,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.032,0,0,0,0.71,1.032,0,0,0,-2,0,0,0,32,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,0,32,0,2,0,0,32,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-2,0,32,0,-1.032,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43,0,0,0,0,0,0,1.032,0,0,0,0,1.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.032,0,2,2,0,0,32,0,0,1.032,0,0,2,0,0,0,1.032,0,0
"C",-5.5419,0,-5.5419,0,-1.82,0,0,0,5.18,0,0,0,0,0,0,0,5.5419,0,0,0,0,0,0,0,0,7,0,-4.27,0,0,0,0,0.45,7,0,0,-0.91,6.09,0,-0.91,0,0,0,0,0,0,0,0,5.5419,0,0,4.27,-0.91,0,0,0,1.32,0,0,0,0,1.32,0,0,0,-4.27,0,0,0,103,-5.5419,-0.91,6.37,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0.91,0,0.91,0,-5.18,0,0,-0.91,0,-0.8281,6.09,0,0,0,0,0,0,103,0,5.18,0,0,103,-0.91,0,0,0,0,0,7.91,0,0,0,0,0,0,0,-6.09,0,103,0,-1.32,5.18,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0,5.5419,0,-0.91,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0.91,1.32,0,0,0.91,4.7138,2.28,5.18,0,0.91,0.91,0,0,-5.5419,0.91,0,0,0,0,0,0,0,1.32,0,6.09,7,0,0.91,103,0,0,1.32,0,0.91,7,0.45,0,0.91,1.32,0,0
"D",6.862932,4.998132,0.3548,0,0.1,0,0,0,59.4548,14.09,0,0,0.1,0.1,0.891408,-0.04548,-0.5548,0,0,0,0,0,0,0,-378.7206012,59,0,-52.691868,2.4148,-0.1,0,6.408132,0,59,1.96,1.96,0,59.1,0,0.1,6.408132,13.6352,0,0,0,0,0.1,0,0.4548,0,-6.408132,65.508132,0.4548,0.1,0,0.201,4.548,0,0,0,0,4.648,0,0,6.408132,-59.1,-0.1,-1.5052,9.03546612,140.8,0.4548,-0.1,0,0,0,1.41,0,14.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.4548,0,-0.5548,-0.04548,-58.5452,26.8332,14.5448,0.4548,0.1,0,58.9,0,0.4548,0,0,0,0.1,141.1,0,59,0,0,140.9,0,0,0,0.1,0,0,59,0,0,0,0,0,0.1,0,-58.9,5.9,141,0,-4.448,58.9,14.1,-14.1,0,14.2,14,0,0.1,-0.1,0,6.408132,6.408132,0,5.953332,2.9144184336,6.408132,6.408132,0,6.308132,6.508132,-0.6408132,6.408132,7.818132,6.408132,0,6.408132,0,-0.1,0.4548,0.1,4.548,0,0,0,-5.9,0,59.1,0,0.3548,-0.1,0,0,0,0.4548,0.4548,0.1,5.9,0,0,0.1,0,4.548,0,59,59,0,0,141,0,0,4.548,0,0,59,0,0,0,4.548,0,0
"E",0,0,0,0,0,0,0,0.27,12,0,0,0,0,0,0,0,0,0.27,0,0,0,0.27,0,0,0,12,0,-12,0,0,0,0,0,12,0.27,0,0,12,0,0,0.27,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.188,1.745,0,0,0,0,1.745,0,0,0,-12,0,0,0,89,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.27,0,0.047,0,0,0,0,-12,0,0,0,0,0,12,0,0,0,0,0,0,89,0,12,0,0,89,0,0,0,0,0,0,12,0,0,0,0,0,0,0,-12,0,89,0,-1.745,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.27,0,0,0,0,0,0,0,0,1.745,0,0,0,0,3.29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.745,0,12,12,0,0,89,0,0,1.745,0,0,12,0,0.27,0,1.745,0,0
"F",3.1023714664,1.0385034664,0.2114,0,0.302,0,0,0,5.5134,5.042796,0,0,0.302,0.302,0,-0.1550468,-0.8154,0,0,0,0,0,0,0,-13.7267267148528,5,0,-2.7130285336,0.5134,4.528,0,2.5889714664,0,5,0,0,0,5.302,0,0.302,2.5889714664,4.529396,0,0,0,0,5.132,0,0.5134,0,-2.5889714664,7.8909714664,0.5134,0.302,0,0,1.7,0,0,1.45866,0,2.002,0,0,2.5889714664,-5.302,-0.302,0.5134,4.01411741156627,16.396,0.5134,-0.302,0,0,0,1.550468,0,5.134,0,0,0.302,0,0,0,0,0,0,0,0,0,0,0,0,0.5134,0,-0.8154,-0.1550468,-4.4866,2.567,5.556196,0.5134,0.302,0,4.698,0,0.5134,0,0,0,0.302,17.302,0,5,0,4.83,16.698,0,0,0,0.302,0,0,5,0,0,0,0,0,0.302,0,-4.698,1.51,17,0,-1.398,4.698,5.134,-5.134,0,5.436,4.832,0,0.302,-0.302,0,2.5889714664,2.5889714664,0,2.0755714664,1.32917795084976,2.5889714664,2.5889714664,0,2.2869714664,2.8909714664,-0.7818693828528,2.5889714664,4.1394394664,2.5889714664,0,2.5889714664,0,-0.302,0.5134,0.302,1.7,0,0,0,-1.51,4.83,5.302,0,0.2114,-0.302,0,0,0,0.5134,0.5134,0.302,1.51,0,0,0.302,0,1.7,0,5,5,0,0,17,0,0,1.7,0,0,5,0,0,0,1.7,0,0
"G",16.843826309672,8.194696309672,4.015118,0,0.628,0,0.314,0,11.189118,14.659404,2.32,0,0.314,0.628,0,0,-4.015118,0,0.098596,0.274787052,0,0,0,0,-136.343511915194,10,0,2.200708309672,0.875118,-0.314,0.314,12.828708309672,0,10.314,0,0,0.314,10.314,0.314,0.628,12.828708309672,13.784286,0.314,0,3.14,0,0.314,0,-2.264882,0,-12.828708309672,23.456708309672,0.875118,0.628,0,0,2.159,0,0,0,0,3.101,0,0,12.828708309672,-10.628,0.314,0.875118,59.4483882515198,46.372,4.015118,0,0,0,0,4.634012,0,14.758,0,0.314,0.314,0,0,0,0,0,0,0,0,0,0,0,0,0.875118,0,-1.189118,-0.274787052,-9.438882,9.025967052,15.534522,1.189118,0.628,0,10,2.74787052,0.875118,0,0.314,0,0.314,47.314,0,10.314,0.776522,0,46.686,0.314,0.314,0,0.314,0.314,0,10,0,0,0,0,0,0.314,0,-9.686,3.14,47,0,-2.473,10,14.758,-14.758,0,15.072,14.444,0.098596,0,-0.314,0,13.142708309672,12.514708309672,4.02821440923701,8.813590309672,51.5087776509136,13.142708309672,12.514708309672,4.02821440923701,12.828708309672,12.828708309672,0,12.828708309672,17.462720309672,12.828708309672,0,12.828708309672,0,0,0.875118,0.314,2.787,0,0.314,0.314,-3.238596,2.32,10.628,0.098596,0.561118,-0.314,0,0,3.14,0.561118,0.875118,0,3.238596,0,0,0.314,0,2.787,0,10,9.686,0,-0.314,47,0,0,2.787,0,0,9.686,2.32,0,0,2.473,0.314,0.314
"H",-54.8864,0,-56.9364,0,-5.12,0,-2.05,0.51,18.88,0,0,2.05,0,-2.05,0,112.51712,52.8364,1.02,0,0,0,0.51,0,1.53,0,24,0,-16.32,0,0,0,0,0,24,0,0,-2.56,21.44,0,-2.56,1.02,0,2.05,0,0,0,0,0,54.8864,1.02,0,16.32,-2.56,0,0,0.27,1.983,0.51,0,0,0,1.983,0,0,0,-16.32,0,0,0,121,-54.8864,-2.56,61.44,0.51,0,0,0,0,0,0,0,0.51,0,0.51,0,0.51,0.51,0,0.51,0,0,0,0,2.56,0,2.56,0,-18.88,0,0,-2.56,0,-6.5536,21.44,0,-2.05,0,0,0.51,0,121,0,18.88,0,0,121,-2.56,0,0.51,0,0,0,26.56,0,0,0,0,0,0,0,-21.44,0,121,0,-1.983,18.88,2.56,2.56,2.56,0,0,0,0,0,0,-2.05,2.05,0,54.8864,0,-2.56,2.56,0,-2.05,2.05,0,-1.02,0,0,0,0,0,-2.05,2.05,2.56,1.983,0,0,2.56,48.3328,3.58,18.88,0,2.56,2.56,0,2.05,-54.8864,2.56,0,0,0,0,0,0,0,1.983,0,21.44,24,0,2.56,121,0,0,1.983,0,2.56,24,0.51,0,2.56,1.983,0,0
"I",0.175444608464,0.165789608464,-0.634174,0,-1.482,0,0.149,0,0.557336,4.298799,0,0,0.149,0.298,0,0,0.634174,0.44,-0.110409,-0.139556976,0,0,0,0,0.301178122348608,2,0.13261,1.181618608464,0.188336,-0.149,-0.741,0.809618608464,0,2.149,0,0,-0.741,1.259,1.039,-0.592,1.249618608464,4.110463,0.149,0,0.298,0,0.149,0,1.010846,0.44,-0.809618608464,0.437618608464,-0.701664,1.188,0,0.074,0.966,0,0,0,0,1.413,0.44,0,0.809618608464,0.372,0.149,0.188336,0.521255939068769,28.702,-0.634174,-0.89,1.78,0.44,0,0.643829,0.35623218772416,4.321,0.89,0.149,0.149,0,0,0,0,0,0,0,0,0.44,0,0,0,1.078336,0.16761904,0.552664,0.139556976,-0.180664,0.069495984,4.487135,-0.552664,0.298,-0.52688,1.11,-0.15490824336,0.188336,0,0.149,0.44,0.149,29.149,0,0.369,0.166135,0,28.851,-0.741,1.039,0,0.149,0.149,0,2.89,0.13261,0,0,0,0,0.149,0,-0.961,0.16539,29,0.13261,-1.115,0.22,5.211,-3.431,0.89,4.47,4.172,0.022201,0,-0.149,0,0.958618608464,0.660618608464,0.120633172661136,1.443792608464,-0.513439071404049,0.068618608464,1.550618608464,-0.599927388871824,0.809618608464,0.809618608464,0,0.369618608464,1.453447608464,0.809618608464,0,0.809618608464,0,0,0.188336,1.039,1.264,0,1.039,1.039,0.273429,2.67,0.518,0.154811,0.929336,0.741,0,0,-0.82251,0.929336,0.188336,-0.89,0.054981,3.84569,0,0.149,0,1.264,0,1.11,1.851,0,0.741,29,0,0,1.264,0,0.89,1.851,0,0,0.89,1.115,0.149,0.149
"J",23.252720506125,15.265840506125,2.575155,0,0.11,0,0.055,0.76,43.265155,98.391975,0,0,0.662,0.11,0,0,-2.575155,0,0.003025,0.011558525,0,0.48,0.607,0,-891.409848969049,43,0.0055,-22.432434493875,0.210155,0.045,-0.045,20.677565506125,0,43.055,0.27,0,0.055,43.055,0.155,0.11,20.677565506125,98.18182,0.055,0,2.365,3.47,0.155,0,-2.154845,0,-20.627565506125,63.787565506125,0.210155,0.21,0.05,0.064,3.711,0,0,0.0055,0,3.876,0,0,20.677565506125,-43.11,0.055,0.210155,111.901298188634,1788.89,2.575155,0,0,0.1,0,5.411725,0,98.395,0.1,0.055,0.055,0,0,0.27,0,0,0,0,0,0,0,0,0.036,0.210155,0,-0.265155,-0.011558525,-42.844845,9.048223525,98.60213,0.265155,0.11,0,43,0.497016575,0.210155,0,0.055,0,0.055,1789.055,0,43.055,0.20713,0.1,1788.945,0.055,0.155,0,0.055,0.055,0,43,0,0,0,0,0,0.055,0,-42.945,2.365,1789,0,-3.766,43,98.395,-98.395,0,98.45,98.34,0.003025,0,0.552,0.033385,20.732565506125,20.622565506125,1.13726610283688,18.102410506125,53.2479362009253,20.732565506125,20.622565506125,1.13726610283688,20.677565506125,20.677565506125,0,20.677565506125,26.089290506125,20.677565506125,0,20.727565506125,1.03387827530625,0,0.210155,0.055,3.821,0,0.155,0.055,-2.368025,0.97,43.11,0.008525,0.155155,-0.055,0,0,2.365,0.155155,0.210155,-0.1,2.368025,0,0,0.055,0,3.821,0,43,42.945,0,-0.055,1789,0,0.202,3.821,0,0,42.945,0,0,0,3.766,0.055,0.055
