"Var1","SAFE149","SAFE146","SAFE12","SAFE4","SAFE1","SAFE24","SAFE22","SAFE137","SAFE13","SAFE17","SAFE15","SAFE16","SAFE28","SAFE23","SAFE3","SAFE53","SAFE49","SAFE25","SAFE152","SAFE143","SAFE21","SAFE11","SAFE81","SAFE102","SAFE8","SAFE86","SAFE108","SAFE89","SAFE37","SAFE72","SAFE95","SAFE109","SAFE33","SAFE69","SAFE131","SAFE75","SAFE59","SAFE14","SAFE31","SAFE126","SAFE46","SAFE19","SAFE74","SAFE47","SAFE35","SAFE63","SAFE50","SAFE58","SAFE73","SAFE6","SAFE140","SAFE52","SAFE57","SAFE32","SAFE45","SAFE70","SAFE71","SAFE66","SAFE42","SAFE26","SAFE55","SAFE29","SAFE48","SAFE2","SAFE7","SAFE60","SAFE27","SAFE54","SAFE51","SAFE20","SAFE98","SAFE65","SAFE9","SAFE41","SAFE107","SAFE43","SAFE44","SAFE64","SAFE39","SAFE99","SAFE155","SAFE10","SAFE100","SAFE101","SAFE103","SAFE104","SAFE105","SAFE106","SAFE110","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE124","SAFE125","SAFE127","SAFE128","SAFE129","SAFE130","SAFE132","SAFE133","SAFE134","SAFE135","SAFE136","SAFE138","SAFE139","SAFE141","SAFE142","SAFE144","SAFE145","SAFE147","SAFE148","SAFE150","SAFE151","SAFE153","SAFE154","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE18","SAFE30","SAFE34","SAFE36","SAFE38","SAFE40","SAFE5","SAFE56","SAFE61","SAFE62","SAFE67","SAFE68","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE82","SAFE83","SAFE84","SAFE85","SAFE87","SAFE88","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE96","SAFE97"
"A",-270715105.08243,487682532.233803,272693.431434967,-4373178.68043869,-599887.336136994,15.54,405.48,-298176265425760,68.54,58.86,-2.46,6.5,-41906363.015856,42.51,14241.30294732,13.04,740.894364,5.66,418806446.560864,120973891348.892,6.08,62,324.563342,-7.7834,-14199.05454732,14507.04538332,86.655,1302303119.00856,-55.46,2900.167578,-11879232069.1142,-0.04,74.6868,91762.280461239,32.1366,9579314.36477442,16.25,3978.60273468,63.5034,53.7566,-4.88,619.7958,-2388.120894,44.5066,9.71,-151.134822,11.91,6.46,13,7115298.10670853,-98839059325.3227,-33.850386,0.75,17.96,39.7632,-1.907064,0.0800000000000001,-17292.70330344,1.17,12.33,19.79,42.2484,307.990836,-13891.06371132,9,-41.2166,4949419.63399912,5.37,-6.71,11.42,46513782.4945569,4,109.6766,289.873728,13.25,453.1566,7.29,1374.84534654,-3.17,295.786542,-225037169.395147,47.7166,-2637.604236,74214.440600559,-240.483342,2955.9492,47.6366,545.89707,-676962.644030757,256.023342,-41.5966,13.83,271.563342,-2644.144236,-248.733342,-187.483342,19587.93111,-19075.884426,14.3234,34.6766,19331.907768,50.8466,53.0466,6.54,-103.1366,47.6766,60.6766,63.2166,261.393342,-250.653342,263.313342,-34791064.9091474,-49021661.1225645,7101407.04299721,-7129189.17041985,7132300.04949921,7098296.16391785,7115366.64670853,7115229.56670853,-41906356.555856,-41906369.475856,7115356.96670853,7115239.24670853,-41906357.645856,-41906368.385856,7115313.64670853,-7115282.56670853,110571732.578251,7115311.93670853,7115284.27670853,98404572.815779,7115194.97010853,7115401.24330853,-733847654.712355,15159.71896668,3348.78531336,-42.3066,-0.46,357.8034,19935.96075468,17001.94279068,31746.894408,10180.3073526144,12.62,35.1198,1866.41016318,2650.684236,54.1366,17547.83986068,-2638.774236,2649.514236,-249162735.369432,-14156.80614732,17563.37986068,-17532.29986068,-216.260142,-56666.600739879,17953.31986068,17142.35986068,18093.73693068,-659414.804170077,694510.483891437,20198.52409668,14897.15562468
"B",-326999015.351414,776649895.017433,186788.900980282,-4659367.07695083,-537412.580963187,7.33,389.09,-707910132039846,78.33,10.66,3.33,4.42,-71397164.9238895,23.5586,22039.23156448,9.75,338.727363,3,105694981.244553,247088370743.256,5.13,73,403.656144,-21.4589,-22014.82016448,22226.46700248,49.0893,1965303960.9524,-67.67,3452.431281,-25924389675.9549,-0.91,35.7643,102605.569991002,38.8811,14331246.8600319,15,2384.64063552,51.5411,51.3411,-1.38,457.952001,-2801.778993,41.8711,9.67,-200.556174,12.37,4.58,9.91,9915101.43007064,-216180675029.46,88.263201,3.34,12.04,27.3429,-42.052101,0.75,-16667.47038021,-1.71,6.58,14.54,24.4114,211.646838,-21803.17332648,2,-41.6311,5849454.15160395,7.04,-3.88,6.71,79823208.2717937,28,119.2111,237.062943,9.21,435.3011,8.67,2290.29605376,-4.34,352.669044,-502636041.064182,47.1211,-3121.775137,77122.7731314818,-317.996144,3373.4103,45.3011,562.389087,-1017329.0561028,325.326144,-41.0811,14,332.656144,-3127.105137,-316.656144,-246.996144,18305.603043,-17654.950755,26.7889,36.3011,17980.276899,50.5511,53.2511,5.33,-113.8811,46.2111,56.1211,53.5411,332.366144,-318.286144,333.996144,-61482063.4938189,-81312266.3539601,9893298.25674416,-9936904.60339712,9940021.83784316,9890181.02229812,9915179.76007064,9915023.10007064,-71397160.3438895,-71397169.5038895,9915112.09007064,9915090.77007064,-71397157.8838895,-71397171.9638895,9915108.76007064,-9915094.10007064,72677693.4824178,9915115.43007064,9915087.43007064,138811420.020989,9914987.54897064,9915215.31117064,-1129142657.46802,22681.01786652,3467.97669504,-39.1711,-0.2,342.8789,28284.57585252,24920.40777252,47497.617024,8895.3602227776,10.46,37.5232,2820.57766848,3132.435137,50.7911,25482.79685952,-3120.065137,3134.145137,-560999190.150308,-21990.40876448,25490.12685952,-25475.46685952,-297.983244,-51639.9762719618,25871.88685952,25093.70685952,26045.18594652,-991846.259243282,1042811.85296232,28615.23199652,22350.36172252
"C",-4689646871.31688,2940818925.81865,1286295.66350223,-69371833.7118697,-4151516.08090184,21.21,653.44,-20091125293924660,74.21,112.31,-0.789999999999999,2.75,-506988850.953176,28.0775,44052.57661231,12.96,3618.619011,3.13,4450658584.53972,2281862200528.55,13.17,64,891.427589,116.8191,-43958.13411231,45536.26828731,57.7886,111359124869.964,-53.79,9994.281078,-454822120482.564,-7.46,49.3143,1896869.77175646,149.3991,185826933.941205,19.17,17333.18506269,91.4816,183.7791,5.38,3320.053086,-8359.8459,171.8591,8.96,213.261375,15,9.25,19.46,39628337.4992406,-1679448940733.52,-1429.704258,6.5,15.04,134.4657,-1272.743886,0.960000000000001,-93697.81822269,5.42,10.21,15.87,94.4425,1578.134175,-42379.99993731,11,-161.3591,91105713.4515793,4.79,4.55,4.83,557168790.585085,20,234.6091,2246.921847,5.66,824.0491,16.71,3914.47225131,1.25,951.683289,-2428476596.06571,178.0691,-9166.853489,1836224.05447677,-796.007589,10918.9824,163.1491,3064.139436,-7499657.69858051,817.217589,-157.4391,26.92,838.427589,-9177.063489,-800.507589,-743.007589,112300.027893,-110665.592715,-106.6091,151.1491,111482.810304,169.3591,175.3991,10.21,-224.3991,170.6091,190.0691,191.8191,822.007589,-812.427589,833.927589,-467360513.453935,-546617188.452416,39585957.4993033,-39670717.499178,39685919.0770843,39570755.921397,39628411.7092406,39628263.2892406,-506988841.703176,-506988860.203176,39628449.8092406,39628225.1892406,-506988846.163176,-506988855.743176,39628358.7092406,-39628316.2892406,840517038.358894,39628364.4192406,39628310.5792406,1066794845.47956,39628113.1001406,39628561.8983406,-8892563269.32585,52285.87137969,16687.58316738,-165.8191,2.96,482.8309,69005.56317969,57581.57784369,104603.851392,109887.735157197,23.38,48.9059,13655.70591219,9187.273489,179.8591,60645.71727969,-9172.273489,9181.853489,-2665872573.51785,-43863.69161231,60666.92727969,-60624.50727969,-682.751889,-1775578.33719708,61299.15727969,59992.27727969,63709.85671569,-7439011.98130082,7560303.4158602,69832.99076869,51458.44379069
"D",-144001180783.667,66451559092.2381,11469410.8839347,-2108770086.56217,-103067941.669705,21.58,1336.08,-5786975420283198464,93.58,70.32,13.58,12.92,-8149472596.69874,227.1336,332104.37469624,30.5,7762.041144,13.79,49934533397.8006,369416671424602,15.5,76,5773.034572,301.2668,-331793.73609624,338149.40185224,489.4272,16828774822425.4,-58.42,26692.357428,-63428195169425.3,-4.66,312.7482,32195268.3904425,338.1068,5981632595.60647,38.95,122562.62966376,375.6846,375.1868,-0.210000000000001,12678.9597,-15333.448284,355.8968,21.37,-1363.212972,33.37,17.67,35.25,710104286.089315,-231094968605240,104.309171999999,2.88,35.37,272.49,-1676.140488,-0.0900000000000034,-369406.83220848,1.79,20.38,45.42,310.6386,6355.665756,-325438.07034024,4,-342.0168,2729377413.22665,15.79,-10.26,17.79,11177351666.4971,14,435.6868,5575.1454,27.84,1695.7668,20.46,89678.58769188,-3.79,5951.944572,-128680172301.873,364.3468,-20995.322856,31663785.0315948,-5657.874572,27336.1968,355.0268,11254.599972,-119341827.196501,5679.454572,-344.1868,38.04,5701.034572,-21012.902856,-5658.994572,-5585.874572,486249.794316,-474890.885172,-283.6868,324.4368,480570.339744,363.4768,375.4768,17.58,-418.1068,359.6868,394.9368,381.2668,5695.244572,-5663.664572,5699.914572,-7439368310.60943,-8859576882.78806,709778848.018975,-710429724.159655,710624514.848191,709584057.330439,710104379.669315,710104192.509315,-8149472579.02874,-8149472614.36874,710104356.409315,710104215.769315,-8149472580.90874,-8149472612.48874,710104307.669315,-710104264.509315,15324050493.8074,710104324.129315,710104248.049315,27012367042.8375,710103867.982515,710104704.196115,-296899430723.088,516149.91056376,199689.62275152,-343.8968,-2.08,976.3932,546816.80713176,520228.75887576,863277.094944,1547594.57632428,33.08,277.5882,116201.64054312,21030.482856,377.3568,531483.35884776,-20997.112856,21028.692856,-176342849305.077,-331483.09749624,531504.93884776,-531461.77884776,-5406.964572,-31132301.672747,532819.43884776,530147.27884776,542737.95881976,-118810343.837653,119873310.555349,552513.84170376,510452.87599176
"E",-343486402.911951,717487625.397829,283111.188242648,-5022546.52775509,-490004.53929318,11.79,399.51,-790213376292108,74.79,34.74,-0.21,7.33,-82370840.0268469,42.4407,20318.97741975,13.12,699.707025,5,333273433.69863,224061116726.257,5.66,69,395.859975,-3.8625,-20294.83311975,20542.31219475,53.0943,2589773496.2374,-63.21,4072.42545,-28922187755.6831,1.54,44.4093,131862.427362079,47.5575,15775868.4964913,14.29,3785.41500525,49.215,65.0075,-1.88,591.1011,-3430.2855,56.6375,8.5,-160.831725,11.2,4.17,9.96,9593363.08861918,-192321546317.385,-14.836875,4.46,13.46,32.7714,91.39515,1.62,-21720.34820025,0.38,10.67,14.96,24.1443,247.479075,-20047.35404475,6,-55.1775,7612543.33335776,5.41,-3.38,7.67,90219670.8929378,22,128.3475,335.90685,9.17,458.8575,10.25,1736.98856475,-2.71,353.841375,-445626244.545242,57.8075,-3745.565475,107849.603931829,-309.279975,4094.9775,60.8875,656.976825,-1204447.60857436,321.069975,-53.6875,16.04,332.859975,-3751.355475,-310.819975,-246.279975,24030.9897,-23388.84975,9.6525,49.3875,23709.919725,62.0575,64.7575,5.79,-122.5575,59.3475,69.3075,71.1375,326.479975,-315.659975,331.319975,-72777476.9382277,-91964203.1154661,9573315.73457443,-9613410.44266393,9616718.93522443,9570007.24201393,9593437.87861918,9593288.29861918,-82370835.8568469,-82370844.1968469,9593397.82861918,9593328.34861918,-82370834.6168469,-82370845.4368469,9593374.87861918,-9593351.29861918,113105750.81482,9593379.12861918,9593347.04861918,153877543.941452,9593240.53111918,9593485.64611918,-1175738596.73345,20582.53793025,3717.9903105,-53.9375,-0.13,340.1625,27443.10893025,23355.84660525,44307.65655,10521.912578715,11.45,31.3239,3290.96724375,3757.145475,63.5175,24012.82343025,-3745.945475,3756.765475,-487336244.250947,-20270.68881975,24024.61343025,-24001.03343025,-288.298575,-83836.7805015788,24412.33343025,23613.31343025,24669.80025525,-1180434.78514411,1228460.43200461,27769.96890525,20255.67795525
"F",-7514010619.8751,5780634402.14316,993353.7639168,-103870929.35835,-8070779.28192307,10.04,687.04,-44569672055896352,85.04,9.04,8.04,5.09,-655672828.959433,46.0136,78008.07648,14.13,1168.101792,6.54,614498294.865641,6589360647429.46,7.21,76,1248.488,49.3848,-77904.47808,79237.789488,108.1184,96560487206.2302,-66.96,8953.895808,-896767021266.182,-3.95,65.54,1074893.32823558,106.3048,198106204.115025,16.66,11681.01792,68.8848,123.5548,1.79,2385.0684,-6626.999808,117.7648,7.62,165.209616,19.04,11.46,20.5,67975475.0957568,-5204961433165.58,324.601992,3.83,16.29,65.1784,-459.56196,-2.42,-70425.64818432,-0.960000000000001,11,21,103.5984,1333.311408,-76571.166672,1,-104.8848,92998507.2309596,10,-2.92,7.25,771678343.695218,26,192.3448,838.846008,11.96,803.3848,12.87,11634.48,1.42,1228.6264,-6556728289.59433,120.2948,-7781.407808,975953.710315584,-1153.408,8842.2048,112.3948,2002.294008,-9063780.92132198,1163.448,-109.1348,21.91,1173.488,-7790.447808,-1150.578,-1078.408,81096.979392,-78770.083392,-40.3448,95.8448,79933.531392,114.9248,126.3448,9.04,-183.3048,116.3448,136.8448,126.3848,1173.448,-1153.448,1176.318,-587697353.863676,-723648304.05519,67898903.9290848,-68052046.2624288,68072412.4196688,67878537.7718448,67975560.1357568,67975390.0557568,-655672817.499433,-655672840.419433,67975484.1357568,67975466.0557568,-655672818.959433,-655672838.959433,67975485.1357568,-67975465.0557568,682473769.961398,67975497.0057568,67975453.1857568,1489342659.34803,67975291.7909568,67975658.4005568,-12460230867.3327,92312.618112,21035.13984,-106.3448,-1.83,570.6952,105566.617728,96937.323912,176844.096,75831.6791232,16.25,90.4,14973.57576,7799.487808,127.8048,98939.61792,-7780.447808,7800.447808,-7707839295.49221,-77800.87968,98949.65792,-98929.57792,-1098.2696,-877014.092395584,99626.65792,98252.57792,100941.911928,-8964841.30340198,9162720.53924198,106739.105728,91140.130112
"G",-32215112903.7745,14371114250.4189,4338583.54143369,-425301167.165467,-21621818.3612337,23.38,876.26,-379867235679576960,88.38,136.56,-0.619999999999999,7.92,-2336121312.81903,90.1296,137936.77347576,19.3,5233.486748,2.96,22205469133.7091,29324947321473.1,13.96,77,2188.042348,158.2246,-137779.84327576,140866.66030976,124.7248,1217544822439.1,-65.62,16788.345,-5723158398886.37,-3.46,79.66,6746741.33310301,200.4646,969506960.191967,22.8,49090.10569624,129.9596,237.8046,4.38,5634.168582,-12589.020304,223.8046,11.42,-8.95378399999981,20.76,13.79,25.17,162605954.406189,-21901888083899.2,-1025.208268,8.29,18.38,158.8648,-774.502316,-2.41,-167157.20857976,2,11.79,22.34,156.9302,3086.817034,-134693.02624176,12,-210.0546,411840516.199044,9.38,0.42,7,2727863553.46498,14,300.8446,3124.870616,10.96,1100.1046,19.67,19694.83282424,-0.0399999999999991,2258.527148,-21912817914.2425,227.3046,-14677.302652,6561173.17478677,-2076.282348,17236.0342,220.3846,5224.532964,-30841273.9061252,2099.662348,-209.8846,31.05,2123.042348,-14688.682652,-2079.992348,-2011.282348,198245.731544,-194046.406848,-146.8446,198.6746,196146.069196,223.8846,233.2246,11.38,-289.4646,223.8446,249.0146,247.2246,2109.042348,-2090.282348,2119.332348,-2173515358.41284,-2498727267.22522,162471261.379947,-162740647.43243,162786298.031541,162425610.780836,162606042.786189,162605866.026189,-2336121299.02903,-2336121326.60903,162606090.966189,162605817.846189,-2336121303.43903,-2336121322.19903,162605977.786189,-162605931.026189,3801727214.01669,162605985.456189,162605923.356189,5048914884.31215,162605664.941589,162606243.870789,-47068667549.8056,172979.13801224,47788.31504048,-214.4646,2.58,652.4154,198157.17862024,180343.62535224,323348.001592,333562.438982551,25.34,106.7444,41300.35838516,14700.062652,237.6346,185568.15831624,-14679.302652,14698.062652,-25567551769.783,-137622.91307576,185591.53831624,-185544.77831624,-1940.797548,-6375605.01647053,186444.41831624,184691.89831624,190792.69128024,-30655705.747809,31026842.0644414,200268.22096824,170868.09566424
"H",-2710523492.22951,1332847770.67439,807547.697871566,-41822521.2730788,-2705208.36177742,18.34,418.44,-4250278171022962,72.34,76.08,-5.66,4.92,-230682850.402511,31.1928,36388.45381304,11.26,1797.620776,1.38,1401756405.76317,791938733850.838,4.5,66,681.021844,38.3564,-36313.95881304,37465.65151304,50.72,11821442140.8755,-59.66,6456.340268,-156726052916.585,-1.42,54.7142,312505.658519047,79.6764,46222887.330419,11.92,11163.22501896,35.3772,102.5164,-2.29,1773.116676,-5238.97658,98.7764,5.58,74.492464,12.55,11.75,18.09,18424768.7403151,-647856621518.179,167.608044,9.12,14.97,28.53,-139.183288,-5.41,-37074.15440816,0.13,6.96,14.34,74.495,1151.6927,-35162.26611304,12,-86.2664,24964466.4467545,6.21,-1.66,8.63,257763519.664394,4,164.0164,441.0738,8,516.4564,15.46,3779.91425124,0.76,637.211844,-1432540500.99959,99.4364,-5841.318424,268473.613924087,-590.341844,6469.0824,96.5964,1049.755644,-3559363.51260245,608.681844,-93.5164,21.8,627.021844,-5847.658424,-593.221844,-536.341844,41622.66426,-40405.300572,-32.0164,79.9264,41013.982416,97.2564,104.2264,6.34,-157.6764,98.0164,116.1064,116.3564,614.891844,-602.471844,624.141844,-212258081.662196,-249107619.142826,18389606.474202,-18459931.0064281,18467751.029266,18381786.4513641,18424841.0803151,18424696.4003151,-230682838.652511,-230682862.152511,18424844.8203151,18424692.6603151,-230682844.192511,-230682856.612511,18424787.0803151,-18424750.4003151,337910258.697378,18424790.5403151,18424746.9403151,401659958.538868,18424611.0639151,18424926.4167151,-2905151205.80541,38793.06801496,7718.08578192,-91.8064,-1.84,320.4236,49271.02117496,42982.28895096,80346.003408,17365.69300932,10.84,39.3714,9410.22130824,5853.998424,109.7664,44032.04459496,-5841.448424,5853.868424,-1598977853.87532,-36239.46381304,44050.38459496,-44013.70459496,-580.151844,-224441.569329127,44450.48459496,43613.60459496,45081.80023896,-3515331.46800749,3603395.55719741,49886.04301896,38178.04617096
"I",-528389253.464273,831138862.971569,378463.804797593,-7928292.50104841,-897881.370447158,13.91,407.79,-884248314328511,74.91,47.28,-2.09,4.92,-79696719.9795284,29.0772,22954.08251592,10.83,725.897523,3.96,524579434.538723,295966050640.174,3.25,69,438.119688,-10.9047,-22914.89921592,23260.88775492,62.2914,1676046990.82061,-63.09,3655.580265,-32535939892.576,-0.99,37.4694,88809.2089544358,38.2753,14496766.6308745,12.54,5052.24676008,39.1833,55.4353,-0.43,654.403662,-2929.160889,51.4653,6.63,-37.573416,12.87,6.63,12.54,11095165.7051337,-250405803744.79,193.607463,2.92,12.25,19.2075,-51.663447,-0.72,-19457.91011007,-1.05,9,16.45,39.1833,345.988539,-22568.91067692,8,-45.5553,7729335.8813525,6.96,-4.63,6.34,89739742.3768095,2,121.1853,169.602225,10.54,459.9753,8.83,2527.93942848,-0.72,382.417188,-554689171.057518,53.1753,-3286.460577,61601.1712263558,-349.299688,3600.7857,51.1953,532.811913,-1195820.89005255,363.209688,-48.9353,14.74,377.119688,-3292.370577,-354.379688,-288.299688,21643.853175,-20917.433799,16.8147,39.6453,21280.643487,52.9053,59.1453,5.91,-115.2753,52.1853,64.7253,66.0953,370.169688,-356.249688,372.039688,-68601554.2743946,-90791885.6846621,11072596.7944568,-11117734.6158107,11121840.9309488,11068490.4793187,11095240.6151337,11095090.7951337,-79696713.3495284,-79696726.6095284,11095212.9851337,11095118.4251337,-79696713.0195284,-79696726.9395284,11095179.6151337,-11095151.7951337,154333754.95841,11095180.4451337,11095150.9651337,163542742.493671,11095050.4298337,11095280.9804337,-1278998555.209,24278.87683908,4293.13851216,-45.2253,-2.66,355.6047,30137.19861708,26675.22581508,50122.936944,6976.35008226,9.16,41.1336,3207.14154504,3298.280577,58.8153,27208.03772808,-3285.410577,3299.330577,-623469442.401902,-22875.71591592,27221.94772808,-27194.12772808,-344.002188,-34393.1334982758,27615.82772808,26800.24772808,27740.84964108,-1168612.85232447,1223028.92778063,30506.31830508,23909.75715108
"J",-29508702596.0457,28563500018.7291,7401996.51460704,-462657579.846795,-22296750.8359901,22.92,1066.64,-1443874961550462464,82.92,111.44,8.92,10.29,-4191577073.30194,163.8168,199053.792088,26.21,7571.3928,11.42,38387800796.9991,108274251432763,14.33,67,3977.6286,279.26,-198941.715288,201267.308888,260.7696,5954106346909.16,-51.08,20768.4758,-21223709155625.9,-5.63,261.4064,18759612.5348929,307.42,2786561291.79554,33.71,89266.721112,283.2168,344.67,-0.500000000000002,7584.6064,-12979.0586,328.47,17.79,-617.7358,27.71,7.04,22.96,344470574.273144,-67728468349223.6,-839.0636,4.83,32.34,228.1336,-1859.8142,8.88,-268630.373824,4.13,15.12,32.3,112.0768,2325.5936,-196616.121688,7,-323.3,1372315599.4379,11.79,-0.459999999999999,16.42,5454511596.30031,16,397.34,4733.7722,16.38,1396.98,20.75,45918.614394,-1.87,4122.8422,-49418693694.2299,335.97,-16857.8472,18436663.2977809,-3871.7886,22132.78,324.71,8628.4808,-65718406.2282379,3894.7086,-316.01,36.67,3917.6286,-16873.7672,-3873.9586,-3811.7886,356248.5662,-348459.149,-263.34,307.38,352353.8576,332.21,342.13,15.92,-381.42,330.34,353.3,353.26,3906.4986,-3882.9186,3915.4586,-3847106499.0288,-4536047647.57508,344273958.151456,-344667190.394832,344784895.029456,344156253.516832,344470657.193144,344470491.353144,-4191577066.26194,-4191577080.34194,344470685.713144,344470462.833144,-4191577061.51194,-4191577085.09194,344470597.193144,-344470551.353144,7895265562.34045,344470610.943144,344470537.603144,12631735958.5962,344470192.853144,344470955.693144,-131387966439.262,309970.178512,124007.521824,-318.55,-1.59,736.3,335928.295712,314320.756312,521890.9524,888513.89386896,30.25,187.6968,80815.20345,16889.6872,337.38,322949.237112,-16861.9772,16885.5572,-64248075182.0123,-198829.638488,322972.157112,-322926.317112,-3666.575,-18113714.0606689,324015.877112,321882.597112,331577.717912,-65395456.9911259,66041355.4653499,339838.924312,306059.549912
