V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Label
40,1,1,1,0,5.8,1,0,2,16,8,1.92,1,-1,0,3,1
47,7,2,1,0,36.44,0,0,2,9,6,0.83,2,-1,0,3,1
25,8,2,2,0,5.38,1,0,0,20,0,2.26,1,-1,0,3,1
42,4,1,2,0,17.73,0,0,0,9,0,3.11,1,336,1,0,1
56,4,1,2,0,2.17,0,1,0,21,5,1.21,2,-1,0,3,1
28,1,1,1,0,11.34,0,0,0,9,3,1.3,3,-1,0,3,1
24,4,2,2,0,10.85,0,1,0,7,8,0.95,6,-1,0,3,1
37,0,2,1,0,1.27,0,0,0,23,7,0.83,4,-1,0,3,1
30,1,2,1,0,0.03,1,0,0,25,5,0.51,1,-1,0,3,1
38,9,2,1,0,2.58,0,1,2,20,6,5.87,2,-1,0,3,1
33,1,2,1,0,4.98,0,0,0,30,0,3.01,1,-1,0,3,2
48,1,0,1,0,0.65,1,0,0,14,8,1.46,1,370,1,0,1
30,1,2,1,0,0.18,0,0,2,9,8,3.95,1,-1,0,3,1
31,4,0,2,0,8.83,1,0,0,5,7,1.12,2,106,1,0,2
30,4,2,2,0,6.4,0,0,0,6,3,1.24,4,213,2,0,1
30,4,2,2,0,5.36,0,0,0,15,10,2.44,1,105,1,2,2
35,1,1,1,0,2.47,1,1,0,13,8,1.14,1,352,5,0,1
31,4,2,2,0,5.18,1,0,0,18,8,3.99,1,-1,0,3,1
46,1,1,1,0,0.0,1,0,2,23,8,1.72,3,-1,0,3,1
33,4,2,2,0,54.37,0,0,0,4,8,2.67,1,91,1,0,2
49,6,0,1,0,-4.78,1,1,0,20,9,2.91,1,-1,0,3,1
35,4,1,2,0,9.91,1,0,0,6,8,14.89,3,-1,0,3,2
43,1,1,1,0,-7.55,1,1,0,5,8,1.62,1,337,1,0,1
44,1,0,1,0,-2.39,1,0,2,27,8,1.11,3,-1,0,3,1
33,2,2,2,0,30.17,0,0,0,21,9,2.4,3,-1,0,3,1
33,7,1,1,0,1.84,1,0,2,13,8,1.09,4,-1,0,3,1
23,8,2,1,0,4.31,0,0,0,13,1,4.96,2,-1,0,3,2
47,1,1,0,0,6.99,0,0,0,5,1,2.03,1,-1,0,3,1
60,9,1,1,0,9.14,0,0,2,4,1,0.64,1,-1,0,3,1
51,1,1,2,0,78.16,1,0,2,12,8,0.76,2,-1,0,3,1
56,5,1,1,0,7.28,0,0,0,18,9,1.63,2,110,15,0,1
59,4,1,3,0,34.28,1,1,0,19,9,1.03,1,-1,0,3,1
49,4,1,2,0,2.23,0,0,0,28,1,0.22,22,-1,0,3,1
49,0,1,1,0,22.54,0,0,0,5,1,0.77,1,-1,0,3,1
56,9,1,1,0,5.89,1,0,0,18,9,2.08,1,26,3,2,1
38,9,1,1,0,0.79,1,0,0,20,1,2.09,2,-1,0,3,1
46,1,1,1,0,0.78,1,1,2,7,8,1.45,1,-1,0,3,1
58,9,2,1,0,4.09,0,1,0,14,5,6.43,2,-1,0,3,1
36,2,1,1,0,3.52,1,0,2,21,8,1.39,2,-1,0,3,1
29,1,1,1,0,-3.12,1,1,0,14,8,1.3,2,-1,0,3,1
39,1,1,1,0,10.44,1,0,0,2,3,1.58,1,-1,0,3,1
36,4,2,2,0,2.27,0,1,0,7,1,3.36,4,-1,0,3,1
37,0,1,1,0,19.67,0,0,1,27,10,3.76,1,-1,0,3,2
44,2,1,0,0,6.5,1,0,0,6,8,1.42,2,-1,0,3,1
34,1,1,0,0,13.09,1,0,0,12,8,4.56,2,364,1,0,1
51,0,0,1,0,1.15,1,1,2,8,8,1.36,1,-1,0,3,1
27,9,2,1,0,3.37,0,0,2,9,5,0.23,1,-1,0,3,2
49,9,0,2,0,8.74,1,0,2,16,8,1.52,2,-1,0,3,1
65,5,1,3,0,6.79,0,0,0,13,8,5.93,2,178,1,2,1
36,7,1,1,0,81.14,1,0,2,6,6,5.05,1,-1,0,3,1
32,4,2,1,0,4.53,1,0,0,2,3,5.44,1,269,2,0,1
56,4,1,2,0,0.0,1,0,1,5,8,2.59,2,-1,0,3,1
28,1,1,1,0,2.58,1,0,0,24,5,1.34,1,-1,0,3,1
59,4,1,2,0,25.4,0,0,0,16,5,14.32,5,-1,0,3,1
28,1,1,1,0,1.96,1,0,2,26,6,1.76,7,-1,0,3,1
33,10,2,2,0,148.89,1,0,0,3,3,0.22,3,-1,0,3,1
44,4,1,2,0,0.0,0,0,0,8,5,0.54,2,-1,0,3,1
39,3,2,0,0,13.4,0,0,2,18,6,1.13,2,-1,0,3,1
33,4,1,2,0,13.23,0,0,0,1,6,3.27,1,-1,0,3,2
60,11,1,0,0,47.22,0,0,2,20,6,4.59,3,-1,0,3,1
34,7,2,1,0,2.67,0,0,0,8,5,4.49,2,-1,0,3,2
33,1,0,0,0,0.6,0,0,2,9,8,1.31,1,-1,0,3,1
39,4,0,2,0,3.55,1,0,0,25,1,3.13,5,-1,0,3,1
31,1,0,1,0,-4.52,1,0,2,26,8,1.82,5,-1,0,3,1
38,4,1,1,0,0.93,0,0,2,3,5,5.15,2,-1,0,3,1
32,1,1,1,0,101.42,1,0,0,20,9,2.49,1,-1,0,3,1
24,8,2,1,0,0.82,1,0,2,5,8,2.04,2,-1,0,3,1
40,6,1,1,0,12.7,1,0,0,8,8,10.49,2,-1,0,3,1
47,9,2,1,0,0.8,1,0,0,16,5,1.69,5,-1,0,3,1
37,0,2,1,0,-0.17,1,0,0,11,8,4.0,2,340,2,0,1
57,4,1,2,0,1.13,0,0,0,3,3,1.91,2,-1,0,3,1
44,0,1,1,0,4.47,1,1,2,14,8,1.06,5,-1,0,3,1
31,9,2,1,0,-3.48,1,0,0,18,8,4.1,1,-1,0,3,1
29,0,1,2,0,2.38,0,0,0,26,3,0.79,1,-1,0,3,1
60,1,0,0,0,76.01,1,0,2,8,8,2.85,1,-1,0,3,1
55,9,1,1,0,-0.14,1,0,0,12,8,0.82,4,-1,0,3,1
50,10,1,0,0,2.1,0,0,2,16,6,2.47,2,-1,0,3,1
